participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.id,player._payoff,player.round_number,player._role,player.scenario,player.discussion_grp,player.old_response,player.new_response,player.forced_response,player.nudge_training,player.nudge_training_two,player.nudge_training_three,player.nudge_training_text,player.correct_nudge_training,player.old_response_text,player.attention_check,player.prev_majority,player.neighbor_responses,player.subsession_id,player.group_id,player.participant_id,player.session_id,group.id_in_subsession,group.id,group.round_number,group.group_size,group.is_group_single,group.beta_50,group.anti_prop,group.group_responses,group.majority_response,group.positive_opinion,group.subsession_id,group.session_id,subsession.round_number,subsession.id,subsession.session_id,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
15,9j0bqlva,,0,0,235,,,,0,,,0.0,15,,0.0,35,0.0,2,,,,,,0,,,,,,,0,,,2,2,631,30,1,2,2,single,,,,,,0,2,30,2,2,30,1ymxz26q,,,,,1
16,07bkyhxl,,0,0,235,,,,0,,,0.0,16,,0.0,36,0.0,2,,,,,,0,,,,,,,0,,,2,2,632,30,1,2,2,single,,,,,,0,2,30,2,2,30,1ymxz26q,,,,,1
17,n5q9p96h,,0,0,235,,,,0,,,0.0,17,,0.0,37,0.0,2,,,,,,0,,,,,,,0,,,2,2,633,30,1,2,2,single,,,,,,0,2,30,2,2,30,1ymxz26q,,,,,1
18,ndb3ck9e,,0,0,235,,,,0,,,0.0,18,,0.0,38,0.0,2,,,,,,0,,,,,,,0,,,2,2,634,30,1,2,2,single,,,,,,0,2,30,2,2,30,1ymxz26q,,,,,1
19,xus3ox86,,0,0,235,,,,0,,,0.0,19,,0.0,39,0.0,2,,,,,,0,,,,,,,0,,,2,2,635,30,1,2,2,single,,,,,,0,2,30,2,2,30,1ymxz26q,,,,,1
20,8ypy6ccq,,0,0,235,,,,0,,,0.0,20,,0.0,40,0.0,2,,,,,,0,,,,,,,0,,,2,2,636,30,1,2,2,single,,,,,,0,2,30,2,2,30,1ymxz26q,,,,,1
1,bxztg3eg,,0,2,235,presurvey_N04_Aonly,AudioCheck,2026-01-14 14:35:53.858536,1,,,0.0,1,,0.0,41,0.0,3,,,,,,0,,,,,,,0,,,3,3,617,30,1,3,3,single,,,,,,0,3,30,3,3,30,1ymxz26q,,,,,1
2,v3nbkz07,,0,1,235,presurvey_N04_Aonly,Introduction,2026-01-14 14:35:54.269030,1,,,0.0,2,,0.0,42,0.0,3,,,,,,0,,,,,,,0,,,3,3,618,30,1,3,3,single,,,,,,0,3,30,3,3,30,1ymxz26q,,,,,1
3,y12dyq8z,,0,1,235,presurvey_N04_Aonly,Introduction,2026-01-14 14:35:54.684818,1,,,0.0,3,,0.0,43,0.0,3,,,,,,0,,,,,,,0,,,3,3,619,30,1,3,3,single,,,,,,0,3,30,3,3,30,1ymxz26q,,,,,1
4,r6jfifdu,,0,1,235,presurvey_N04_Aonly,Introduction,2026-01-14 14:35:55.142446,1,,,0.0,4,,0.0,44,0.0,3,,,,,,0,,,,,,,0,,,3,3,620,30,1,3,3,single,,,,,,0,3,30,3,3,30,1ymxz26q,,,,,1
5,vzapmnlt,,0,1,235,presurvey_N04_Aonly,Introduction,2026-01-14 14:35:56.963005,1,,,0.0,5,,0.0,45,0.0,3,,,,,,0,,,,,,,0,,,3,3,621,30,1,3,3,single,,,,,,0,3,30,3,3,30,1ymxz26q,,,,,1
6,edupdzvo,,0,1,235,presurvey_N04_Aonly,Introduction,2026-01-14 14:35:57.309243,1,,,0.0,6,,0.0,46,0.0,3,,,,,,0,,,,,,,0,,,3,3,622,30,1,3,3,single,,,,,,0,3,30,3,3,30,1ymxz26q,,,,,1
7,yrw1e61b,,0,1,235,presurvey_N04_Aonly,Introduction,2026-01-14 14:35:57.725280,1,,,0.0,7,,0.0,47,0.0,3,,,,,,0,,,,,,,0,,,3,3,623,30,1,3,3,single,,,,,,0,3,30,3,3,30,1ymxz26q,,,,,1
8,gh27j7g9,,0,1,235,presurvey_N04_Aonly,Introduction,2026-01-14 14:35:58.110475,1,,,0.0,8,,0.0,48,0.0,3,,,,,,0,,,,,,,0,,,3,3,624,30,1,3,3,single,,,,,,0,3,30,3,3,30,1ymxz26q,,,,,1
9,a1v2jdjl,,0,0,235,,,,0,,,0.0,9,,0.0,49,0.0,3,,,,,,0,,,,,,,0,,,3,3,625,30,1,3,3,single,,,,,,0,3,30,3,3,30,1ymxz26q,,,,,1
10,1mxr7af0,,0,0,235,,,,0,,,0.0,10,,0.0,50,0.0,3,,,,,,0,,,,,,,0,,,3,3,626,30,1,3,3,single,,,,,,0,3,30,3,3,30,1ymxz26q,,,,,1
11,wdslfbbw,,0,0,235,,,,0,,,0.0,11,,0.0,51,0.0,3,,,,,,0,,,,,,,0,,,3,3,627,30,1,3,3,single,,,,,,0,3,30,3,3,30,1ymxz26q,,,,,1
12,aa3h4ygv,,0,0,235,,,,0,,,0.0,12,,0.0,52,0.0,3,,,,,,0,,,,,,,0,,,3,3,628,30,1,3,3,single,,,,,,0,3,30,3,3,30,1ymxz26q,,,,,1
13,x7n2j6ap,,0,0,235,,,,0,,,0.0,13,,0.0,53,0.0,3,,,,,,0,,,,,,,0,,,3,3,629,30,1,3,3,single,,,,,,0,3,30,3,3,30,1ymxz26q,,,,,1
14,eg53japg,,0,0,235,,,,0,,,0.0,14,,0.0,54,0.0,3,,,,,,0,,,,,,,0,,,3,3,630,30,1,3,3,single,,,,,,0,3,30,3,3,30,1ymxz26q,,,,,1
15,9j0bqlva,,0,0,235,,,,0,,,0.0,15,,0.0,55,0.0,3,,,,,,0,,,,,,,0,,,3,3,631,30,1,3,3,single,,,,,,0,3,30,3,3,30,1ymxz26q,,,,,1
16,07bkyhxl,,0,0,235,,,,0,,,0.0,16,,0.0,56,0.0,3,,,,,,0,,,,,,,0,,,3,3,632,30,1,3,3,single,,,,,,0,3,30,3,3,30,1ymxz26q,,,,,1
17,n5q9p96h,,0,0,235,,,,0,,,0.0,17,,0.0,57,0.0,3,,,,,,0,,,,,,,0,,,3,3,633,30,1,3,3,single,,,,,,0,3,30,3,3,30,1ymxz26q,,,,,1
18,ndb3ck9e,,0,0,235,,,,0,,,0.0,18,,0.0,58,0.0,3,,,,,,0,,,,,,,0,,,3,3,634,30,1,3,3,single,,,,,,0,3,30,3,3,30,1ymxz26q,,,,,1
19,xus3ox86,,0,0,235,,,,0,,,0.0,19,,0.0,59,0.0,3,,,,,,0,,,,,,,0,,,3,3,635,30,1,3,3,single,,,,,,0,3,30,3,3,30,1ymxz26q,,,,,1
20,8ypy6ccq,,0,0,235,,,,0,,,0.0,20,,0.0,60,0.0,3,,,,,,0,,,,,,,0,,,3,3,636,30,1,3,3,single,,,,,,0,3,30,3,3,30,1ymxz26q,,,,,1
1,bxztg3eg,,0,2,235,presurvey_N04_Aonly,AudioCheck,2026-01-14 14:35:53.858536,1,,,0.0,1,,0.0,61,0.0,4,,,,,,0,,,,,,,0,,,4,4,617,30,1,4,4,single,,,,,,0,4,30,4,4,30,1ymxz26q,,,,,1
2,v3nbkz07,,0,1,235,presurvey_N04_Aonly,Introduction,2026-01-14 14:35:54.269030,1,,,0.0,2,,0.0,62,0.0,4,,,,,,0,,,,,,,0,,,4,4,618,30,1,4,4,single,,,,,,0,4,30,4,4,30,1ymxz26q,,,,,1
3,y12dyq8z,,0,1,235,presurvey_N04_Aonly,Introduction,2026-01-14 14:35:54.684818,1,,,0.0,3,,0.0,63,0.0,4,,,,,,0,,,,,,,0,,,4,4,619,30,1,4,4,single,,,,,,0,4,30,4,4,30,1ymxz26q,,,,,1
4,r6jfifdu,,0,1,235,presurvey_N04_Aonly,Introduction,2026-01-14 14:35:55.142446,1,,,0.0,4,,0.0,64,0.0,4,,,,,,0,,,,,,,0,,,4,4,620,30,1,4,4,single,,,,,,0,4,30,4,4,30,1ymxz26q,,,,,1
5,vzapmnlt,,0,1,235,presurvey_N04_Aonly,Introduction,2026-01-14 14:35:56.963005,1,,,0.0,5,,0.0,65,0.0,4,,,,,,0,,,,,,,0,,,4,4,621,30,1,4,4,single,,,,,,0,4,30,4,4,30,1ymxz26q,,,,,1
6,edupdzvo,,0,1,235,presurvey_N04_Aonly,Introduction,2026-01-14 14:35:57.309243,1,,,0.0,6,,0.0,66,0.0,4,,,,,,0,,,,,,,0,,,4,4,622,30,1,4,4,single,,,,,,0,4,30,4,4,30,1ymxz26q,,,,,1
7,yrw1e61b,,0,1,235,presurvey_N04_Aonly,Introduction,2026-01-14 14:35:57.725280,1,,,0.0,7,,0.0,67,0.0,4,,,,,,0,,,,,,,0,,,4,4,623,30,1,4,4,single,,,,,,0,4,30,4,4,30,1ymxz26q,,,,,1
8,gh27j7g9,,0,1,235,presurvey_N04_Aonly,Introduction,2026-01-14 14:35:58.110475,1,,,0.0,8,,0.0,68,0.0,4,,,,,,0,,,,,,,0,,,4,4,624,30,1,4,4,single,,,,,,0,4,30,4,4,30,1ymxz26q,,,,,1
9,a1v2jdjl,,0,0,235,,,,0,,,0.0,9,,0.0,69,0.0,4,,,,,,0,,,,,,,0,,,4,4,625,30,1,4,4,single,,,,,,0,4,30,4,4,30,1ymxz26q,,,,,1
10,1mxr7af0,,0,0,235,,,,0,,,0.0,10,,0.0,70,0.0,4,,,,,,0,,,,,,,0,,,4,4,626,30,1,4,4,single,,,,,,0,4,30,4,4,30,1ymxz26q,,,,,1
11,wdslfbbw,,0,0,235,,,,0,,,0.0,11,,0.0,71,0.0,4,,,,,,0,,,,,,,0,,,4,4,627,30,1,4,4,single,,,,,,0,4,30,4,4,30,1ymxz26q,,,,,1
12,aa3h4ygv,,0,0,235,,,,0,,,0.0,12,,0.0,72,0.0,4,,,,,,0,,,,,,,0,,,4,4,628,30,1,4,4,single,,,,,,0,4,30,4,4,30,1ymxz26q,,,,,1
13,x7n2j6ap,,0,0,235,,,,0,,,0.0,13,,0.0,73,0.0,4,,,,,,0,,,,,,,0,,,4,4,629,30,1,4,4,single,,,,,,0,4,30,4,4,30,1ymxz26q,,,,,1
14,eg53japg,,0,0,235,,,,0,,,0.0,14,,0.0,74,0.0,4,,,,,,0,,,,,,,0,,,4,4,630,30,1,4,4,single,,,,,,0,4,30,4,4,30,1ymxz26q,,,,,1
15,9j0bqlva,,0,0,235,,,,0,,,0.0,15,,0.0,75,0.0,4,,,,,,0,,,,,,,0,,,4,4,631,30,1,4,4,single,,,,,,0,4,30,4,4,30,1ymxz26q,,,,,1
16,07bkyhxl,,0,0,235,,,,0,,,0.0,16,,0.0,76,0.0,4,,,,,,0,,,,,,,0,,,4,4,632,30,1,4,4,single,,,,,,0,4,30,4,4,30,1ymxz26q,,,,,1
17,n5q9p96h,,0,0,235,,,,0,,,0.0,17,,0.0,77,0.0,4,,,,,,0,,,,,,,0,,,4,4,633,30,1,4,4,single,,,,,,0,4,30,4,4,30,1ymxz26q,,,,,1
18,ndb3ck9e,,0,0,235,,,,0,,,0.0,18,,0.0,78,0.0,4,,,,,,0,,,,,,,0,,,4,4,634,30,1,4,4,single,,,,,,0,4,30,4,4,30,1ymxz26q,,,,,1
19,xus3ox86,,0,0,235,,,,0,,,0.0,19,,0.0,79,0.0,4,,,,,,0,,,,,,,0,,,4,4,635,30,1,4,4,single,,,,,,0,4,30,4,4,30,1ymxz26q,,,,,1
20,8ypy6ccq,,0,0,235,,,,0,,,0.0,20,,0.0,80,0.0,4,,,,,,0,,,,,,,0,,,4,4,636,30,1,4,4,single,,,,,,0,4,30,4,4,30,1ymxz26q,,,,,1
1,bxztg3eg,,0,2,235,presurvey_N04_Aonly,AudioCheck,2026-01-14 14:35:53.858536,1,,,0.0,1,,0.0,81,0.0,5,,,,,,0,,,,,,,0,,,5,5,617,30,1,5,5,single,,,,,,0,5,30,5,5,30,1ymxz26q,,,,,1
2,v3nbkz07,,0,1,235,presurvey_N04_Aonly,Introduction,2026-01-14 14:35:54.269030,1,,,0.0,2,,0.0,82,0.0,5,,,,,,0,,,,,,,0,,,5,5,618,30,1,5,5,single,,,,,,0,5,30,5,5,30,1ymxz26q,,,,,1
3,y12dyq8z,,0,1,235,presurvey_N04_Aonly,Introduction,2026-01-14 14:35:54.684818,1,,,0.0,3,,0.0,83,0.0,5,,,,,,0,,,,,,,0,,,5,5,619,30,1,5,5,single,,,,,,0,5,30,5,5,30,1ymxz26q,,,,,1
4,r6jfifdu,,0,1,235,presurvey_N04_Aonly,Introduction,2026-01-14 14:35:55.142446,1,,,0.0,4,,0.0,84,0.0,5,,,,,,0,,,,,,,0,,,5,5,620,30,1,5,5,single,,,,,,0,5,30,5,5,30,1ymxz26q,,,,,1
5,vzapmnlt,,0,1,235,presurvey_N04_Aonly,Introduction,2026-01-14 14:35:56.963005,1,,,0.0,5,,0.0,85,0.0,5,,,,,,0,,,,,,,0,,,5,5,621,30,1,5,5,single,,,,,,0,5,30,5,5,30,1ymxz26q,,,,,1
6,edupdzvo,,0,1,235,presurvey_N04_Aonly,Introduction,2026-01-14 14:35:57.309243,1,,,0.0,6,,0.0,86,0.0,5,,,,,,0,,,,,,,0,,,5,5,622,30,1,5,5,single,,,,,,0,5,30,5,5,30,1ymxz26q,,,,,1
7,yrw1e61b,,0,1,235,presurvey_N04_Aonly,Introduction,2026-01-14 14:35:57.725280,1,,,0.0,7,,0.0,87,0.0,5,,,,,,0,,,,,,,0,,,5,5,623,30,1,5,5,single,,,,,,0,5,30,5,5,30,1ymxz26q,,,,,1
8,gh27j7g9,,0,1,235,presurvey_N04_Aonly,Introduction,2026-01-14 14:35:58.110475,1,,,0.0,8,,0.0,88,0.0,5,,,,,,0,,,,,,,0,,,5,5,624,30,1,5,5,single,,,,,,0,5,30,5,5,30,1ymxz26q,,,,,1
9,a1v2jdjl,,0,0,235,,,,0,,,0.0,9,,0.0,89,0.0,5,,,,,,0,,,,,,,0,,,5,5,625,30,1,5,5,single,,,,,,0,5,30,5,5,30,1ymxz26q,,,,,1
10,1mxr7af0,,0,0,235,,,,0,,,0.0,10,,0.0,90,0.0,5,,,,,,0,,,,,,,0,,,5,5,626,30,1,5,5,single,,,,,,0,5,30,5,5,30,1ymxz26q,,,,,1
11,wdslfbbw,,0,0,235,,,,0,,,0.0,11,,0.0,91,0.0,5,,,,,,0,,,,,,,0,,,5,5,627,30,1,5,5,single,,,,,,0,5,30,5,5,30,1ymxz26q,,,,,1
12,aa3h4ygv,,0,0,235,,,,0,,,0.0,12,,0.0,92,0.0,5,,,,,,0,,,,,,,0,,,5,5,628,30,1,5,5,single,,,,,,0,5,30,5,5,30,1ymxz26q,,,,,1
13,x7n2j6ap,,0,0,235,,,,0,,,0.0,13,,0.0,93,0.0,5,,,,,,0,,,,,,,0,,,5,5,629,30,1,5,5,single,,,,,,0,5,30,5,5,30,1ymxz26q,,,,,1
14,eg53japg,,0,0,235,,,,0,,,0.0,14,,0.0,94,0.0,5,,,,,,0,,,,,,,0,,,5,5,630,30,1,5,5,single,,,,,,0,5,30,5,5,30,1ymxz26q,,,,,1
15,9j0bqlva,,0,0,235,,,,0,,,0.0,15,,0.0,95,0.0,5,,,,,,0,,,,,,,0,,,5,5,631,30,1,5,5,single,,,,,,0,5,30,5,5,30,1ymxz26q,,,,,1
16,07bkyhxl,,0,0,235,,,,0,,,0.0,16,,0.0,96,0.0,5,,,,,,0,,,,,,,0,,,5,5,632,30,1,5,5,single,,,,,,0,5,30,5,5,30,1ymxz26q,,,,,1
17,n5q9p96h,,0,0,235,,,,0,,,0.0,17,,0.0,97,0.0,5,,,,,,0,,,,,,,0,,,5,5,633,30,1,5,5,single,,,,,,0,5,30,5,5,30,1ymxz26q,,,,,1
18,ndb3ck9e,,0,0,235,,,,0,,,0.0,18,,0.0,98,0.0,5,,,,,,0,,,,,,,0,,,5,5,634,30,1,5,5,single,,,,,,0,5,30,5,5,30,1ymxz26q,,,,,1
19,xus3ox86,,0,0,235,,,,0,,,0.0,19,,0.0,99,0.0,5,,,,,,0,,,,,,,0,,,5,5,635,30,1,5,5,single,,,,,,0,5,30,5,5,30,1ymxz26q,,,,,1
20,8ypy6ccq,,0,0,235,,,,0,,,0.0,20,,0.0,100,0.0,5,,,,,,0,,,,,,,0,,,5,5,636,30,1,5,5,single,,,,,,0,5,30,5,5,30,1ymxz26q,,,,,1
1,bxztg3eg,,0,2,235,presurvey_N04_Aonly,AudioCheck,2026-01-14 14:35:53.858536,1,,,0.0,1,,0.0,101,0.0,6,,,,,,0,,,,,,,0,,,6,6,617,30,1,6,6,single,,,,,,0,6,30,6,6,30,1ymxz26q,,,,,1
2,v3nbkz07,,0,1,235,presurvey_N04_Aonly,Introduction,2026-01-14 14:35:54.269030,1,,,0.0,2,,0.0,102,0.0,6,,,,,,0,,,,,,,0,,,6,6,618,30,1,6,6,single,,,,,,0,6,30,6,6,30,1ymxz26q,,,,,1
3,y12dyq8z,,0,1,235,presurvey_N04_Aonly,Introduction,2026-01-14 14:35:54.684818,1,,,0.0,3,,0.0,103,0.0,6,,,,,,0,,,,,,,0,,,6,6,619,30,1,6,6,single,,,,,,0,6,30,6,6,30,1ymxz26q,,,,,1
4,r6jfifdu,,0,1,235,presurvey_N04_Aonly,Introduction,2026-01-14 14:35:55.142446,1,,,0.0,4,,0.0,104,0.0,6,,,,,,0,,,,,,,0,,,6,6,620,30,1,6,6,single,,,,,,0,6,30,6,6,30,1ymxz26q,,,,,1
5,vzapmnlt,,0,1,235,presurvey_N04_Aonly,Introduction,2026-01-14 14:35:56.963005,1,,,0.0,5,,0.0,105,0.0,6,,,,,,0,,,,,,,0,,,6,6,621,30,1,6,6,single,,,,,,0,6,30,6,6,30,1ymxz26q,,,,,1
6,edupdzvo,,0,1,235,presurvey_N04_Aonly,Introduction,2026-01-14 14:35:57.309243,1,,,0.0,6,,0.0,106,0.0,6,,,,,,0,,,,,,,0,,,6,6,622,30,1,6,6,single,,,,,,0,6,30,6,6,30,1ymxz26q,,,,,1
7,yrw1e61b,,0,1,235,presurvey_N04_Aonly,Introduction,2026-01-14 14:35:57.725280,1,,,0.0,7,,0.0,107,0.0,6,,,,,,0,,,,,,,0,,,6,6,623,30,1,6,6,single,,,,,,0,6,30,6,6,30,1ymxz26q,,,,,1
8,gh27j7g9,,0,1,235,presurvey_N04_Aonly,Introduction,2026-01-14 14:35:58.110475,1,,,0.0,8,,0.0,108,0.0,6,,,,,,0,,,,,,,0,,,6,6,624,30,1,6,6,single,,,,,,0,6,30,6,6,30,1ymxz26q,,,,,1
