participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.id,player._payoff,player.round_number,player._role,player.scenario,player.discussion_grp,player.old_response,player.new_response,player.forced_response,player.nudge_training,player.nudge_training_two,player.nudge_training_three,player.nudge_training_text,player.correct_nudge_training,player.old_response_text,player.attention_check,player.prev_majority,player.neighbor_responses,player.subsession_id,player.group_id,player.participant_id,player.session_id,group.id_in_subsession,group.id,group.round_number,group.group_size,group.is_group_single,group.beta_50,group.anti_prop,group.group_responses,group.majority_response,group.positive_opinion,group.subsession_id,group.session_id,subsession.round_number,subsession.id,subsession.session_id,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
5,09wo4db9,,0,18,235,mock_N04_AandF,NudgeTraining,2026-01-14 13:02:00.221352,1,,,0.0,4,,0.0,25,0.0,2,,,,,,0,,,,,,,0,,,2,42,501,24,3,42,2,single,,,,,,0,2,24,2,2,24,91nggag4,,,,,1
6,j0c8a7f0,,0,18,235,mock_N04_AandF,NudgeTraining,2026-01-14 13:02:00.681873,1,,,0.0,1,,0.0,26,0.0,2,,,,,,0,,,,,,,0,,,2,42,502,24,3,42,2,single,,,,,,0,2,24,2,2,24,91nggag4,,,,,1
7,2ugrsn7m,,0,17,235,mock_N04_AandF,Nudge,2026-01-14 13:02:01.150558,1,,,0.0,2,,0.0,27,0.0,2,,,,,,0,,,,,,,0,,,2,42,503,24,3,42,2,single,,,,,,0,2,24,2,2,24,91nggag4,,,,,1
8,lcklt8ys,,0,18,235,mock_N04_AandF,NudgeTraining,2026-01-14 13:02:01.664145,1,,,0.0,3,,0.0,28,0.0,2,,,,,,0,,,,,,,0,,,2,42,504,24,3,42,2,single,,,,,,0,2,24,2,2,24,91nggag4,,,,,1
9,lwvqhgma,,0,0,235,,,,0,,,0.0,9,,0.0,29,0.0,2,,,,,,0,,,,,,,0,,,2,2,505,24,1,2,2,single,,,,,,0,2,24,2,2,24,91nggag4,,,,,1
10,pzuok02e,,0,0,235,,,,0,,,0.0,10,,0.0,30,0.0,2,,,,,,0,,,,,,,0,,,2,2,506,24,1,2,2,single,,,,,,0,2,24,2,2,24,91nggag4,,,,,1
11,oeq5bvn8,,0,0,235,,,,0,,,0.0,11,,0.0,31,0.0,2,,,,,,0,,,,,,,0,,,2,2,507,24,1,2,2,single,,,,,,0,2,24,2,2,24,91nggag4,,,,,1
12,vprw1t95,,0,0,235,,,,0,,,0.0,12,,0.0,32,0.0,2,,,,,,0,,,,,,,0,,,2,2,508,24,1,2,2,single,,,,,,0,2,24,2,2,24,91nggag4,,,,,1
13,v3s7ukmj,,0,0,235,,,,0,,,0.0,13,,0.0,33,0.0,2,,,,,,0,,,,,,,0,,,2,2,509,24,1,2,2,single,,,,,,0,2,24,2,2,24,91nggag4,,,,,1
14,6vm1cchn,,0,0,235,,,,0,,,0.0,14,,0.0,34,0.0,2,,,,,,0,,,,,,,0,,,2,2,510,24,1,2,2,single,,,,,,0,2,24,2,2,24,91nggag4,,,,,1
15,481oy8m1,,0,0,235,,,,0,,,0.0,15,,0.0,35,0.0,2,,,,,,0,,,,,,,0,,,2,2,511,24,1,2,2,single,,,,,,0,2,24,2,2,24,91nggag4,,,,,1
16,81zavne4,,0,0,235,,,,0,,,0.0,16,,0.0,36,0.0,2,,,,,,0,,,,,,,0,,,2,2,512,24,1,2,2,single,,,,,,0,2,24,2,2,24,91nggag4,,,,,1
17,wmikdc1e,,0,0,235,,,,0,,,0.0,17,,0.0,37,0.0,2,,,,,,0,,,,,,,0,,,2,2,513,24,1,2,2,single,,,,,,0,2,24,2,2,24,91nggag4,,,,,1
18,e3u9qpiu,,0,0,235,,,,0,,,0.0,18,,0.0,38,0.0,2,,,,,,0,,,,,,,0,,,2,2,514,24,1,2,2,single,,,,,,0,2,24,2,2,24,91nggag4,,,,,1
19,x7dghzfw,,0,0,235,,,,0,,,0.0,19,,0.0,39,0.0,2,,,,,,0,,,,,,,0,,,2,2,515,24,1,2,2,single,,,,,,0,2,24,2,2,24,91nggag4,,,,,1
20,wgzm9l1z,,0,0,235,,,,0,,,0.0,20,,0.0,40,0.0,2,,,,,,0,,,,,,,0,,,2,2,516,24,1,2,2,single,,,,,,0,2,24,2,2,24,91nggag4,,,,,1
1,w1bddf19,,0,19,235,mock_N04_AandF,NudgeTrainingLast,2026-01-14 13:01:47.016031,1,,,0.0,1,,0.0,41,0.0,3,,,,,,0,,,,,,,0,,,3,23,497,24,2,23,3,single,,,,,,0,3,24,3,3,24,91nggag4,,,,,1
2,9gjd9hb9,,0,19,235,mock_N04_AandF,NudgeTrainingLast,2026-01-14 13:01:47.462927,1,,,0.0,3,,0.0,42,0.0,3,,,,,,0,,,,,,,0,,,3,23,498,24,2,23,3,single,,,,,,0,3,24,3,3,24,91nggag4,,,,,1
3,qzcnpw21,,0,19,235,mock_N04_AandF,NudgeTrainingLast,2026-01-14 13:01:47.949492,1,,,0.0,2,,0.0,43,0.0,3,,,,,,0,,,,,,,0,,,3,23,499,24,2,23,3,single,,,,,,0,3,24,3,3,24,91nggag4,,,,,1
4,k1pewt8b,,0,19,235,mock_N04_AandF,NudgeTrainingLast,2026-01-14 13:01:48.450931,1,,,0.0,4,,0.0,44,0.0,3,,,,,,0,,,,,,,0,,,3,23,500,24,2,23,3,single,,,,,,0,3,24,3,3,24,91nggag4,,,,,1
5,09wo4db9,,0,18,235,mock_N04_AandF,NudgeTraining,2026-01-14 13:02:00.221352,1,,,0.0,4,,0.0,45,0.0,3,,,,,,0,,,,,,,0,,,3,43,501,24,3,43,3,single,,,,,,0,3,24,3,3,24,91nggag4,,,,,1
6,j0c8a7f0,,0,18,235,mock_N04_AandF,NudgeTraining,2026-01-14 13:02:00.681873,1,,,0.0,1,,0.0,46,0.0,3,,,,,,0,,,,,,,0,,,3,43,502,24,3,43,3,single,,,,,,0,3,24,3,3,24,91nggag4,,,,,1
7,2ugrsn7m,,0,17,235,mock_N04_AandF,Nudge,2026-01-14 13:02:01.150558,1,,,0.0,2,,0.0,47,0.0,3,,,,,,0,,,,,,,0,,,3,43,503,24,3,43,3,single,,,,,,0,3,24,3,3,24,91nggag4,,,,,1
8,lcklt8ys,,0,18,235,mock_N04_AandF,NudgeTraining,2026-01-14 13:02:01.664145,1,,,0.0,3,,0.0,48,0.0,3,,,,,,0,,,,,,,0,,,3,43,504,24,3,43,3,single,,,,,,0,3,24,3,3,24,91nggag4,,,,,1
9,lwvqhgma,,0,0,235,,,,0,,,0.0,9,,0.0,49,0.0,3,,,,,,0,,,,,,,0,,,3,3,505,24,1,3,3,single,,,,,,0,3,24,3,3,24,91nggag4,,,,,1
10,pzuok02e,,0,0,235,,,,0,,,0.0,10,,0.0,50,0.0,3,,,,,,0,,,,,,,0,,,3,3,506,24,1,3,3,single,,,,,,0,3,24,3,3,24,91nggag4,,,,,1
11,oeq5bvn8,,0,0,235,,,,0,,,0.0,11,,0.0,51,0.0,3,,,,,,0,,,,,,,0,,,3,3,507,24,1,3,3,single,,,,,,0,3,24,3,3,24,91nggag4,,,,,1
12,vprw1t95,,0,0,235,,,,0,,,0.0,12,,0.0,52,0.0,3,,,,,,0,,,,,,,0,,,3,3,508,24,1,3,3,single,,,,,,0,3,24,3,3,24,91nggag4,,,,,1
13,v3s7ukmj,,0,0,235,,,,0,,,0.0,13,,0.0,53,0.0,3,,,,,,0,,,,,,,0,,,3,3,509,24,1,3,3,single,,,,,,0,3,24,3,3,24,91nggag4,,,,,1
14,6vm1cchn,,0,0,235,,,,0,,,0.0,14,,0.0,54,0.0,3,,,,,,0,,,,,,,0,,,3,3,510,24,1,3,3,single,,,,,,0,3,24,3,3,24,91nggag4,,,,,1
15,481oy8m1,,0,0,235,,,,0,,,0.0,15,,0.0,55,0.0,3,,,,,,0,,,,,,,0,,,3,3,511,24,1,3,3,single,,,,,,0,3,24,3,3,24,91nggag4,,,,,1
16,81zavne4,,0,0,235,,,,0,,,0.0,16,,0.0,56,0.0,3,,,,,,0,,,,,,,0,,,3,3,512,24,1,3,3,single,,,,,,0,3,24,3,3,24,91nggag4,,,,,1
17,wmikdc1e,,0,0,235,,,,0,,,0.0,17,,0.0,57,0.0,3,,,,,,0,,,,,,,0,,,3,3,513,24,1,3,3,single,,,,,,0,3,24,3,3,24,91nggag4,,,,,1
18,e3u9qpiu,,0,0,235,,,,0,,,0.0,18,,0.0,58,0.0,3,,,,,,0,,,,,,,0,,,3,3,514,24,1,3,3,single,,,,,,0,3,24,3,3,24,91nggag4,,,,,1
19,x7dghzfw,,0,0,235,,,,0,,,0.0,19,,0.0,59,0.0,3,,,,,,0,,,,,,,0,,,3,3,515,24,1,3,3,single,,,,,,0,3,24,3,3,24,91nggag4,,,,,1
20,wgzm9l1z,,0,0,235,,,,0,,,0.0,20,,0.0,60,0.0,3,,,,,,0,,,,,,,0,,,3,3,516,24,1,3,3,single,,,,,,0,3,24,3,3,24,91nggag4,,,,,1
1,w1bddf19,,0,19,235,mock_N04_AandF,NudgeTrainingLast,2026-01-14 13:01:47.016031,1,,,0.0,1,,0.0,61,0.0,4,,,,,,0,,,,,,,0,,,4,24,497,24,2,24,4,single,,,,,,0,4,24,4,4,24,91nggag4,,,,,1
2,9gjd9hb9,,0,19,235,mock_N04_AandF,NudgeTrainingLast,2026-01-14 13:01:47.462927,1,,,0.0,3,,0.0,62,0.0,4,,,,,,0,,,,,,,0,,,4,24,498,24,2,24,4,single,,,,,,0,4,24,4,4,24,91nggag4,,,,,1
3,qzcnpw21,,0,19,235,mock_N04_AandF,NudgeTrainingLast,2026-01-14 13:01:47.949492,1,,,0.0,2,,0.0,63,0.0,4,,,,,,0,,,,,,,0,,,4,24,499,24,2,24,4,single,,,,,,0,4,24,4,4,24,91nggag4,,,,,1
4,k1pewt8b,,0,19,235,mock_N04_AandF,NudgeTrainingLast,2026-01-14 13:01:48.450931,1,,,0.0,4,,0.0,64,0.0,4,,,,,,0,,,,,,,0,,,4,24,500,24,2,24,4,single,,,,,,0,4,24,4,4,24,91nggag4,,,,,1
5,09wo4db9,,0,18,235,mock_N04_AandF,NudgeTraining,2026-01-14 13:02:00.221352,1,,,0.0,4,,0.0,65,0.0,4,,,,,,0,,,,,,,0,,,4,44,501,24,3,44,4,single,,,,,,0,4,24,4,4,24,91nggag4,,,,,1
6,j0c8a7f0,,0,18,235,mock_N04_AandF,NudgeTraining,2026-01-14 13:02:00.681873,1,,,0.0,1,,0.0,66,0.0,4,,,,,,0,,,,,,,0,,,4,44,502,24,3,44,4,single,,,,,,0,4,24,4,4,24,91nggag4,,,,,1
7,2ugrsn7m,,0,17,235,mock_N04_AandF,Nudge,2026-01-14 13:02:01.150558,1,,,0.0,2,,0.0,67,0.0,4,,,,,,0,,,,,,,0,,,4,44,503,24,3,44,4,single,,,,,,0,4,24,4,4,24,91nggag4,,,,,1
8,lcklt8ys,,0,18,235,mock_N04_AandF,NudgeTraining,2026-01-14 13:02:01.664145,1,,,0.0,3,,0.0,68,0.0,4,,,,,,0,,,,,,,0,,,4,44,504,24,3,44,4,single,,,,,,0,4,24,4,4,24,91nggag4,,,,,1
9,lwvqhgma,,0,0,235,,,,0,,,0.0,9,,0.0,69,0.0,4,,,,,,0,,,,,,,0,,,4,4,505,24,1,4,4,single,,,,,,0,4,24,4,4,24,91nggag4,,,,,1
10,pzuok02e,,0,0,235,,,,0,,,0.0,10,,0.0,70,0.0,4,,,,,,0,,,,,,,0,,,4,4,506,24,1,4,4,single,,,,,,0,4,24,4,4,24,91nggag4,,,,,1
11,oeq5bvn8,,0,0,235,,,,0,,,0.0,11,,0.0,71,0.0,4,,,,,,0,,,,,,,0,,,4,4,507,24,1,4,4,single,,,,,,0,4,24,4,4,24,91nggag4,,,,,1
12,vprw1t95,,0,0,235,,,,0,,,0.0,12,,0.0,72,0.0,4,,,,,,0,,,,,,,0,,,4,4,508,24,1,4,4,single,,,,,,0,4,24,4,4,24,91nggag4,,,,,1
13,v3s7ukmj,,0,0,235,,,,0,,,0.0,13,,0.0,73,0.0,4,,,,,,0,,,,,,,0,,,4,4,509,24,1,4,4,single,,,,,,0,4,24,4,4,24,91nggag4,,,,,1
14,6vm1cchn,,0,0,235,,,,0,,,0.0,14,,0.0,74,0.0,4,,,,,,0,,,,,,,0,,,4,4,510,24,1,4,4,single,,,,,,0,4,24,4,4,24,91nggag4,,,,,1
15,481oy8m1,,0,0,235,,,,0,,,0.0,15,,0.0,75,0.0,4,,,,,,0,,,,,,,0,,,4,4,511,24,1,4,4,single,,,,,,0,4,24,4,4,24,91nggag4,,,,,1
16,81zavne4,,0,0,235,,,,0,,,0.0,16,,0.0,76,0.0,4,,,,,,0,,,,,,,0,,,4,4,512,24,1,4,4,single,,,,,,0,4,24,4,4,24,91nggag4,,,,,1
17,wmikdc1e,,0,0,235,,,,0,,,0.0,17,,0.0,77,0.0,4,,,,,,0,,,,,,,0,,,4,4,513,24,1,4,4,single,,,,,,0,4,24,4,4,24,91nggag4,,,,,1
18,e3u9qpiu,,0,0,235,,,,0,,,0.0,18,,0.0,78,0.0,4,,,,,,0,,,,,,,0,,,4,4,514,24,1,4,4,single,,,,,,0,4,24,4,4,24,91nggag4,,,,,1
19,x7dghzfw,,0,0,235,,,,0,,,0.0,19,,0.0,79,0.0,4,,,,,,0,,,,,,,0,,,4,4,515,24,1,4,4,single,,,,,,0,4,24,4,4,24,91nggag4,,,,,1
20,wgzm9l1z,,0,0,235,,,,0,,,0.0,20,,0.0,80,0.0,4,,,,,,0,,,,,,,0,,,4,4,516,24,1,4,4,single,,,,,,0,4,24,4,4,24,91nggag4,,,,,1
1,w1bddf19,,0,19,235,mock_N04_AandF,NudgeTrainingLast,2026-01-14 13:01:47.016031,1,,,0.0,1,,0.0,81,0.0,5,,,,,,0,,,,,,,0,,,5,25,497,24,2,25,5,single,,,,,,0,5,24,5,5,24,91nggag4,,,,,1
2,9gjd9hb9,,0,19,235,mock_N04_AandF,NudgeTrainingLast,2026-01-14 13:01:47.462927,1,,,0.0,3,,0.0,82,0.0,5,,,,,,0,,,,,,,0,,,5,25,498,24,2,25,5,single,,,,,,0,5,24,5,5,24,91nggag4,,,,,1
3,qzcnpw21,,0,19,235,mock_N04_AandF,NudgeTrainingLast,2026-01-14 13:01:47.949492,1,,,0.0,2,,0.0,83,0.0,5,,,,,,0,,,,,,,0,,,5,25,499,24,2,25,5,single,,,,,,0,5,24,5,5,24,91nggag4,,,,,1
4,k1pewt8b,,0,19,235,mock_N04_AandF,NudgeTrainingLast,2026-01-14 13:01:48.450931,1,,,0.0,4,,0.0,84,0.0,5,,,,,,0,,,,,,,0,,,5,25,500,24,2,25,5,single,,,,,,0,5,24,5,5,24,91nggag4,,,,,1
5,09wo4db9,,0,18,235,mock_N04_AandF,NudgeTraining,2026-01-14 13:02:00.221352,1,,,0.0,4,,0.0,85,0.0,5,,,,,,0,,,,,,,0,,,5,45,501,24,3,45,5,single,,,,,,0,5,24,5,5,24,91nggag4,,,,,1
6,j0c8a7f0,,0,18,235,mock_N04_AandF,NudgeTraining,2026-01-14 13:02:00.681873,1,,,0.0,1,,0.0,86,0.0,5,,,,,,0,,,,,,,0,,,5,45,502,24,3,45,5,single,,,,,,0,5,24,5,5,24,91nggag4,,,,,1
7,2ugrsn7m,,0,17,235,mock_N04_AandF,Nudge,2026-01-14 13:02:01.150558,1,,,0.0,2,,0.0,87,0.0,5,,,,,,0,,,,,,,0,,,5,45,503,24,3,45,5,single,,,,,,0,5,24,5,5,24,91nggag4,,,,,1
8,lcklt8ys,,0,18,235,mock_N04_AandF,NudgeTraining,2026-01-14 13:02:01.664145,1,,,0.0,3,,0.0,88,0.0,5,,,,,,0,,,,,,,0,,,5,45,504,24,3,45,5,single,,,,,,0,5,24,5,5,24,91nggag4,,,,,1
9,lwvqhgma,,0,0,235,,,,0,,,0.0,9,,0.0,89,0.0,5,,,,,,0,,,,,,,0,,,5,5,505,24,1,5,5,single,,,,,,0,5,24,5,5,24,91nggag4,,,,,1
10,pzuok02e,,0,0,235,,,,0,,,0.0,10,,0.0,90,0.0,5,,,,,,0,,,,,,,0,,,5,5,506,24,1,5,5,single,,,,,,0,5,24,5,5,24,91nggag4,,,,,1
11,oeq5bvn8,,0,0,235,,,,0,,,0.0,11,,0.0,91,0.0,5,,,,,,0,,,,,,,0,,,5,5,507,24,1,5,5,single,,,,,,0,5,24,5,5,24,91nggag4,,,,,1
12,vprw1t95,,0,0,235,,,,0,,,0.0,12,,0.0,92,0.0,5,,,,,,0,,,,,,,0,,,5,5,508,24,1,5,5,single,,,,,,0,5,24,5,5,24,91nggag4,,,,,1
13,v3s7ukmj,,0,0,235,,,,0,,,0.0,13,,0.0,93,0.0,5,,,,,,0,,,,,,,0,,,5,5,509,24,1,5,5,single,,,,,,0,5,24,5,5,24,91nggag4,,,,,1
14,6vm1cchn,,0,0,235,,,,0,,,0.0,14,,0.0,94,0.0,5,,,,,,0,,,,,,,0,,,5,5,510,24,1,5,5,single,,,,,,0,5,24,5,5,24,91nggag4,,,,,1
15,481oy8m1,,0,0,235,,,,0,,,0.0,15,,0.0,95,0.0,5,,,,,,0,,,,,,,0,,,5,5,511,24,1,5,5,single,,,,,,0,5,24,5,5,24,91nggag4,,,,,1
16,81zavne4,,0,0,235,,,,0,,,0.0,16,,0.0,96,0.0,5,,,,,,0,,,,,,,0,,,5,5,512,24,1,5,5,single,,,,,,0,5,24,5,5,24,91nggag4,,,,,1
17,wmikdc1e,,0,0,235,,,,0,,,0.0,17,,0.0,97,0.0,5,,,,,,0,,,,,,,0,,,5,5,513,24,1,5,5,single,,,,,,0,5,24,5,5,24,91nggag4,,,,,1
18,e3u9qpiu,,0,0,235,,,,0,,,0.0,18,,0.0,98,0.0,5,,,,,,0,,,,,,,0,,,5,5,514,24,1,5,5,single,,,,,,0,5,24,5,5,24,91nggag4,,,,,1
19,x7dghzfw,,0,0,235,,,,0,,,0.0,19,,0.0,99,0.0,5,,,,,,0,,,,,,,0,,,5,5,515,24,1,5,5,single,,,,,,0,5,24,5,5,24,91nggag4,,,,,1
20,wgzm9l1z,,0,0,235,,,,0,,,0.0,20,,0.0,100,0.0,5,,,,,,0,,,,,,,0,,,5,5,516,24,1,5,5,single,,,,,,0,5,24,5,5,24,91nggag4,,,,,1
1,w1bddf19,,0,19,235,mock_N04_AandF,NudgeTrainingLast,2026-01-14 13:01:47.016031,1,,,0.0,1,,0.0,101,0.0,6,,,,,,0,,,,,,,0,,,6,26,497,24,2,26,6,single,,,,,,0,6,24,6,6,24,91nggag4,,,,,1
2,9gjd9hb9,,0,19,235,mock_N04_AandF,NudgeTrainingLast,2026-01-14 13:01:47.462927,1,,,0.0,3,,0.0,102,0.0,6,,,,,,0,,,,,,,0,,,6,26,498,24,2,26,6,single,,,,,,0,6,24,6,6,24,91nggag4,,,,,1
3,qzcnpw21,,0,19,235,mock_N04_AandF,NudgeTrainingLast,2026-01-14 13:01:47.949492,1,,,0.0,2,,0.0,103,0.0,6,,,,,,0,,,,,,,0,,,6,26,499,24,2,26,6,single,,,,,,0,6,24,6,6,24,91nggag4,,,,,1
4,k1pewt8b,,0,19,235,mock_N04_AandF,NudgeTrainingLast,2026-01-14 13:01:48.450931,1,,,0.0,4,,0.0,104,0.0,6,,,,,,0,,,,,,,0,,,6,26,500,24,2,26,6,single,,,,,,0,6,24,6,6,24,91nggag4,,,,,1
5,09wo4db9,,0,18,235,mock_N04_AandF,NudgeTraining,2026-01-14 13:02:00.221352,1,,,0.0,4,,0.0,105,0.0,6,,,,,,0,,,,,,,0,,,6,46,501,24,3,46,6,single,,,,,,0,6,24,6,6,24,91nggag4,,,,,1
6,j0c8a7f0,,0,18,235,mock_N04_AandF,NudgeTraining,2026-01-14 13:02:00.681873,1,,,0.0,1,,0.0,106,0.0,6,,,,,,0,,,,,,,0,,,6,46,502,24,3,46,6,single,,,,,,0,6,24,6,6,24,91nggag4,,,,,1
7,2ugrsn7m,,0,17,235,mock_N04_AandF,Nudge,2026-01-14 13:02:01.150558,1,,,0.0,2,,0.0,107,0.0,6,,,,,,0,,,,,,,0,,,6,46,503,24,3,46,6,single,,,,,,0,6,24,6,6,24,91nggag4,,,,,1
