participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.id,player._payoff,player.round_number,player._role,player.feedback_final,player.subsession_id,player.group_id,player.participant_id,player.session_id,group.id_in_subsession,group.id,group.round_number,group.subsession_id,group.session_id,subsession.round_number,subsession.id,subsession.session_id,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
11,rptkl42u,,0,0,48,,,,0,,,0.0,11,,0.0,11,0.0,1,,,1,1,11,1,1,1,1,1,1,1,1,1,apuw4g85,,,,,1
12,s7o17904,,0,0,48,,,,0,,,0.0,12,,0.0,12,0.0,1,,,1,1,12,1,1,1,1,1,1,1,1,1,apuw4g85,,,,,1
13,pcwapgvn,,0,0,48,,,,0,,,0.0,13,,0.0,13,0.0,1,,,1,1,13,1,1,1,1,1,1,1,1,1,apuw4g85,,,,,1
14,lrbsrmmt,,0,0,48,,,,0,,,0.0,14,,0.0,14,0.0,1,,,1,1,14,1,1,1,1,1,1,1,1,1,apuw4g85,,,,,1
15,2ta5fas6,,0,0,48,,,,0,,,0.0,15,,0.0,15,0.0,1,,,1,1,15,1,1,1,1,1,1,1,1,1,apuw4g85,,,,,1
16,5jfie9ie,,0,0,48,,,,0,,,0.0,16,,0.0,16,0.0,1,,,1,1,16,1,1,1,1,1,1,1,1,1,apuw4g85,,,,,1
17,aoo1g16r,,0,0,48,,,,0,,,0.0,17,,0.0,17,0.0,1,,,1,1,17,1,1,1,1,1,1,1,1,1,apuw4g85,,,,,1
18,3din5gs8,,0,0,48,,,,0,,,0.0,18,,0.0,18,0.0,1,,,1,1,18,1,1,1,1,1,1,1,1,1,apuw4g85,,,,,1
19,7kvw8ivj,,0,0,48,,,,0,,,0.0,19,,0.0,19,0.0,1,,,1,1,19,1,1,1,1,1,1,1,1,1,apuw4g85,,,,,1
20,957uspgx,,0,0,48,,,,0,,,0.0,20,,0.0,20,0.0,1,,,1,1,20,1,1,1,1,1,1,1,1,1,apuw4g85,,,,,1
21,fq59xasw,,0,0,48,,,,0,,,0.0,21,,0.0,21,0.0,1,,,1,1,21,1,1,1,1,1,1,1,1,1,apuw4g85,,,,,1
22,o1dvn3mz,,0,0,48,,,,0,,,0.0,22,,0.0,22,0.0,1,,,1,1,22,1,1,1,1,1,1,1,1,1,apuw4g85,,,,,1
23,7vws226o,,0,0,48,,,,0,,,0.0,23,,0.0,23,0.0,1,,,1,1,23,1,1,1,1,1,1,1,1,1,apuw4g85,,,,,1
24,75ucszia,,0,0,48,,,,0,,,0.0,24,,0.0,24,0.0,1,,,1,1,24,1,1,1,1,1,1,1,1,1,apuw4g85,,,,,1
1,nb60jtqd,,0,9,40,mock,Nudge,2025-10-22 17:46:59.106650,1,,,0.0,1,,0.0,25,0.0,1,,,2,2,25,2,1,2,1,2,2,1,2,2,ns3i5eli,,,,,1
2,0xtls4q3,,0,9,40,mock,Nudge,2025-10-22 17:47:12.197511,1,,,0.0,2,,0.0,26,0.0,1,,,2,2,26,2,1,2,1,2,2,1,2,2,ns3i5eli,,,,,1
3,ou7dnvip,,0,9,40,mock,Nudge,2025-10-22 17:47:12.568564,1,,,0.0,3,,0.0,27,0.0,1,,,2,2,27,2,1,2,1,2,2,1,2,2,ns3i5eli,,,,,1
4,nnxyoj67,,0,9,40,mock,Nudge,2025-10-22 17:47:12.984918,1,,,0.0,4,,0.0,28,0.0,1,,,2,2,28,2,1,2,1,2,2,1,2,2,ns3i5eli,,,,,1
5,ihbp4411,,0,9,40,mock,Nudge,2025-10-22 17:47:51.940555,1,,,0.0,5,,0.0,29,0.0,1,,,2,2,29,2,1,2,1,2,2,1,2,2,ns3i5eli,,,,,1
6,guy7nz7h,,0,9,40,mock,Nudge,2025-10-22 17:47:52.370496,1,,,0.0,6,,0.0,30,0.0,1,,,2,2,30,2,1,2,1,2,2,1,2,2,ns3i5eli,,,,,1
7,z1czmrcj,,0,9,40,mock,Nudge,2025-10-22 17:47:53.007707,1,,,0.0,7,,0.0,31,0.0,1,,,2,2,31,2,1,2,1,2,2,1,2,2,ns3i5eli,,,,,1
8,jkub0ie8,,0,40,40,Pay,MyPage,2025-10-22 17:47:53.569496,1,,,0.0,8,,0.0,32,0.0,1,,,2,2,32,2,1,2,1,2,2,1,2,2,ns3i5eli,,,,,1
9,q6bzbq3o,,0,9,40,mock,Nudge,2025-10-22 17:49:01.582525,1,,,0.0,9,,0.0,33,0.0,1,,,2,2,33,2,1,2,1,2,2,1,2,2,ns3i5eli,,,,,1
10,0asyvnk4,,0,10,40,mock,NudgeTraining,2025-10-22 17:49:48.157829,1,,,0.0,10,,0.0,34,0.0,1,,,2,2,34,2,1,2,1,2,2,1,2,2,ns3i5eli,,,,,1
11,wc37glh6,,0,10,40,mock,NudgeTraining,2025-10-22 17:49:48.673865,1,,,0.0,11,,0.0,35,0.0,1,,,2,2,35,2,1,2,1,2,2,1,2,2,ns3i5eli,,,,,1
12,yrt7ith0,,0,10,40,mock,NudgeTraining,2025-10-22 17:49:49.079384,1,,,0.0,12,,0.0,36,0.0,1,,,2,2,36,2,1,2,1,2,2,1,2,2,ns3i5eli,,,,,1
13,gnipyhhx,,0,10,40,mock,NudgeTraining,2025-10-22 17:50:42.947420,1,,,0.0,13,,0.0,37,0.0,1,,,2,2,37,2,1,2,1,2,2,1,2,2,ns3i5eli,,,,,1
14,g34t5xrp,,0,39,40,Pay,Feedback,2025-10-22 17:51:07.710256,1,,,0.0,14,,0.0,38,0.0,1,,,2,2,38,2,1,2,1,2,2,1,2,2,ns3i5eli,,,,,1
15,s5md2udt,,0,39,40,Pay,Feedback,2025-10-22 17:51:30.767942,1,,,0.0,15,,0.0,39,0.0,1,,,2,2,39,2,1,2,1,2,2,1,2,2,ns3i5eli,,,,,1
16,vwmwxpzy,,0,39,40,Pay,Feedback,2025-10-22 17:52:14.291003,1,,,0.0,16,,0.0,40,0.0,1,,,2,2,40,2,1,2,1,2,2,1,2,2,ns3i5eli,,,,,1
17,wrzqrgqe,,0,5,40,mock,GroupingWaitPage,2025-10-22 17:55:17.392052,1,,,0.0,17,,0.0,41,0.0,1,,,2,2,41,2,1,2,1,2,2,1,2,2,ns3i5eli,,,,,1
18,9kk0nj0t,,0,5,40,mock,GroupingWaitPage,2025-10-22 17:55:42.964851,1,,,0.0,18,,0.0,42,0.0,1,,,2,2,42,2,1,2,1,2,2,1,2,2,ns3i5eli,,,,,1
19,k3cbat11,,0,0,40,,,,0,,,0.0,19,,0.0,43,0.0,1,,,2,2,43,2,1,2,1,2,2,1,2,2,ns3i5eli,,,,,1
20,5wwtgng4,,0,5,40,mock,GroupingWaitPage,2025-10-22 17:56:01.978755,1,,,0.0,20,,0.0,44,0.0,1,,,2,2,44,2,1,2,1,2,2,1,2,2,ns3i5eli,,,,,1
21,2wd2rlqh,,0,5,40,mock,GroupingWaitPage,2025-10-22 17:56:54.520225,1,,,0.0,21,,0.0,45,0.0,1,,,2,2,45,2,1,2,1,2,2,1,2,2,ns3i5eli,,,,,1
22,857z5327,,0,1,40,presurvey,Introduction,2025-10-22 17:57:09.149792,1,,,0.0,22,,0.0,46,0.0,1,,,2,2,46,2,1,2,1,2,2,1,2,2,ns3i5eli,,,,,1
23,0hahw60f,,0,1,40,presurvey,Introduction,2025-10-22 17:57:09.622676,1,,,0.0,23,,0.0,47,0.0,1,,,2,2,47,2,1,2,1,2,2,1,2,2,ns3i5eli,,,,,1
24,tlqo9ve2,,0,1,40,presurvey,Introduction,2025-10-22 17:57:09.985095,1,,,0.0,24,,0.0,48,0.0,1,,,2,2,48,2,1,2,1,2,2,1,2,2,ns3i5eli,,,,,1
1,d2n37b0y,,0,5,40,mock,GroupingWaitPage,2025-10-22 17:58:28.698145,1,,,0.0,1,,0.0,49,0.0,1,,,3,3,49,3,1,3,1,3,3,1,3,3,fn60mjk4,,,,,1
2,zkc597xe,,0,5,40,mock,GroupingWaitPage,2025-10-22 17:58:29.038326,1,,,0.0,2,,0.0,50,0.0,1,,,3,3,50,3,1,3,1,3,3,1,3,3,fn60mjk4,,,,,1
3,6pyt0nmv,,0,5,40,mock,GroupingWaitPage,2025-10-22 17:58:29.434161,1,,,0.0,3,,0.0,51,0.0,1,,,3,3,51,3,1,3,1,3,3,1,3,3,fn60mjk4,,,,,1
4,yzc9iwpk,,0,39,40,Pay,Feedback,2025-10-22 17:58:29.861391,1,,,0.0,4,,0.0,52,0.0,1,,,3,3,52,3,1,3,1,3,3,1,3,3,fn60mjk4,,,,,1
5,pz3pyran,,0,39,40,Pay,Feedback,2025-10-22 17:58:30.366021,1,,,0.0,5,,0.0,53,0.0,1,,,3,3,53,3,1,3,1,3,3,1,3,3,fn60mjk4,,,,,1
6,zuk8cnqq,,0,39,40,Pay,Feedback,2025-10-22 17:58:30.835452,1,,,0.0,6,,0.0,54,0.0,1,,,3,3,54,3,1,3,1,3,3,1,3,3,fn60mjk4,,,,,1
7,1npvi1xg,,0,39,40,Pay,Feedback,2025-10-22 17:58:31.607064,1,,,0.0,7,,0.0,55,0.0,1,,,3,3,55,3,1,3,1,3,3,1,3,3,fn60mjk4,,,,,1
8,hs05q525,,0,7,40,mock,AttentionCheck,2025-10-22 17:58:32.013300,1,,,0.0,8,,0.0,56,0.0,1,,,3,3,56,3,1,3,1,3,3,1,3,3,fn60mjk4,,,,,1
9,gfhmxdzw,,0,38,40,noPay,ExitPage,2025-10-22 18:02:15.175146,1,,,0.0,9,,0.0,57,0.0,1,,,3,3,57,3,1,3,1,3,3,1,3,3,fn60mjk4,,,,,1
10,g01uo8vl,,0,38,40,noPay,ExitPage,2025-10-22 18:03:19.228528,1,,,0.0,10,,0.0,58,0.0,1,,,3,3,58,3,1,3,1,3,3,1,3,3,fn60mjk4,,,,,1
11,5z1kcciy,,0,38,40,noPay,ExitPage,2025-10-22 18:03:19.651115,1,,,0.0,11,,0.0,59,0.0,1,,,3,3,59,3,1,3,1,3,3,1,3,3,fn60mjk4,,,,,1
12,z41g11nf,,0,38,40,noPay,ExitPage,2025-10-22 18:03:20.231973,1,,,0.0,12,,0.0,60,0.0,1,,,3,3,60,3,1,3,1,3,3,1,3,3,fn60mjk4,,,,,1
13,83dzeoxm,,0,38,40,noPay,ExitPage,2025-10-22 18:08:04.802277,1,,,0.0,13,,0.0,61,0.0,1,,,3,3,61,3,1,3,1,3,3,1,3,3,fn60mjk4,,,,,1
14,ba7jpmop,,0,38,40,noPay,ExitPage,2025-10-22 18:08:05.513362,1,,,0.0,14,,0.0,62,0.0,1,,,3,3,62,3,1,3,1,3,3,1,3,3,fn60mjk4,,,,,1
15,ix7bm3cp,,0,38,40,noPay,ExitPage,2025-10-22 18:08:06.016950,1,,,0.0,15,,0.0,63,0.0,1,,,3,3,63,3,1,3,1,3,3,1,3,3,fn60mjk4,,,,,1
16,ymhpru4a,,0,38,40,noPay,ExitPage,2025-10-22 18:08:06.400864,1,,,0.0,16,,0.0,64,0.0,1,,,3,3,64,3,1,3,1,3,3,1,3,3,fn60mjk4,,,,,1
17,xtrz5k7j,,0,38,40,noPay,ExitPage,2025-10-22 18:11:12.601626,1,,,0.0,17,,0.0,65,0.0,1,,,3,3,65,3,1,3,1,3,3,1,3,3,fn60mjk4,,,,,1
18,xmfrnk6p,,0,38,40,noPay,ExitPage,2025-10-22 18:11:13.054606,1,,,0.0,18,,0.0,66,0.0,1,,,3,3,66,3,1,3,1,3,3,1,3,3,fn60mjk4,,,,,1
19,2j2msysj,,0,38,40,noPay,ExitPage,2025-10-22 18:11:13.426782,1,,,0.0,19,,0.0,67,0.0,1,,,3,3,67,3,1,3,1,3,3,1,3,3,fn60mjk4,,,,,1
20,dz010rmh,,0,38,40,noPay,ExitPage,2025-10-22 18:11:13.958980,1,,,0.0,20,,0.0,68,0.0,1,,,3,3,68,3,1,3,1,3,3,1,3,3,fn60mjk4,,,,,1
21,5ehmrmvy,,0,7,40,mock,AttentionCheck,2025-10-22 18:13:14.177378,1,,,0.0,21,,0.0,69,0.0,1,,,3,3,69,3,1,3,1,3,3,1,3,3,fn60mjk4,,,,,1
22,61tbhegx,,0,7,40,mock,AttentionCheck,2025-10-22 18:13:14.694658,1,,,0.0,22,,0.0,70,0.0,1,,,3,3,70,3,1,3,1,3,3,1,3,3,fn60mjk4,,,,,1
23,rkse77hr,,0,7,40,mock,AttentionCheck,2025-10-22 18:13:15.188819,1,,,0.0,23,,0.0,71,0.0,1,,,3,3,71,3,1,3,1,3,3,1,3,3,fn60mjk4,,,,,1
24,tylqewkk,,0,1,40,presurvey,Introduction,2025-10-22 18:13:15.714657,1,,,0.0,24,,0.0,72,0.0,1,,,3,3,72,3,1,3,1,3,3,1,3,3,fn60mjk4,,,,,1
1,qmdsf7g4,,0,5,40,mock,GroupingWaitPage,2025-10-22 18:25:39.587265,1,,,0.0,1,,0.0,73,0.0,1,,,4,4,73,4,1,4,1,4,4,1,4,4,50u43y4c,,,,,1
2,tmv3xyuo,,0,5,40,mock,GroupingWaitPage,2025-10-22 18:25:57.822278,1,,,0.0,2,,0.0,74,0.0,1,,,4,4,74,4,1,4,1,4,4,1,4,4,50u43y4c,,,,,1
3,n4irouzt,,0,5,40,mock,GroupingWaitPage,2025-10-22 18:25:58.786723,1,,,0.0,3,,0.0,75,0.0,1,,,4,4,75,4,1,4,1,4,4,1,4,4,50u43y4c,,,,,1
4,b3w95ott,,0,38,40,noPay,ExitPage,2025-10-22 18:25:59.232475,1,,,0.0,4,,0.0,76,0.0,1,,,4,4,76,4,1,4,1,4,4,1,4,4,50u43y4c,,,,,1
5,st84h0dx,,0,38,40,noPay,ExitPage,2025-10-22 18:26:48.742304,1,,,0.0,5,,0.0,77,0.0,1,,,4,4,77,4,1,4,1,4,4,1,4,4,50u43y4c,,,,,1
6,wkxpe1gi,,0,38,40,noPay,ExitPage,2025-10-22 18:26:49.365287,1,,,0.0,6,,0.0,78,0.0,1,,,4,4,78,4,1,4,1,4,4,1,4,4,50u43y4c,,,,,1
7,y55li8pu,,0,38,40,noPay,ExitPage,2025-10-22 18:26:50.003175,1,,,0.0,7,,0.0,79,0.0,1,,,4,4,79,4,1,4,1,4,4,1,4,4,50u43y4c,,,,,1
8,dq9o2i1t,,0,0,40,,,,0,,,0.0,8,,0.0,80,0.0,1,,,4,4,80,4,1,4,1,4,4,1,4,4,50u43y4c,,,,,1
9,2umyfota,,0,7,40,mock,AttentionCheck,2025-10-22 18:29:53.956472,1,,,0.0,9,,0.0,81,0.0,1,,,4,4,81,4,1,4,1,4,4,1,4,4,50u43y4c,,,,,1
10,ih5omvaw,,0,7,40,mock,AttentionCheck,2025-10-22 18:39:28.039412,1,,,0.0,10,,0.0,82,0.0,1,,,4,4,82,4,1,4,1,4,4,1,4,4,50u43y4c,,,,,1
11,0txylr9o,,0,7,40,mock,AttentionCheck,2025-10-22 18:39:28.733094,1,,,0.0,11,,0.0,83,0.0,1,,,4,4,83,4,1,4,1,4,4,1,4,4,50u43y4c,,,,,1
12,01kl0k68,,0,7,40,mock,AttentionCheck,2025-10-22 18:39:28.850652,1,,,0.0,12,,0.0,84,0.0,1,,,4,4,84,4,1,4,1,4,4,1,4,4,50u43y4c,,,,,1
13,pq54ji99,,0,0,40,,,,0,,,0.0,13,,0.0,85,0.0,1,,,4,4,85,4,1,4,1,4,4,1,4,4,50u43y4c,,,,,1
14,s1qlc3ll,,0,0,40,,,,0,,,0.0,14,,0.0,86,0.0,1,,,4,4,86,4,1,4,1,4,4,1,4,4,50u43y4c,,,,,1
15,9sgzxkfc,,0,0,40,,,,0,,,0.0,15,,0.0,87,0.0,1,,,4,4,87,4,1,4,1,4,4,1,4,4,50u43y4c,,,,,1
16,0lz45808,,0,0,40,,,,0,,,0.0,16,,0.0,88,0.0,1,,,4,4,88,4,1,4,1,4,4,1,4,4,50u43y4c,,,,,1
17,82ynpcbo,,0,0,40,,,,0,,,0.0,17,,0.0,89,0.0,1,,,4,4,89,4,1,4,1,4,4,1,4,4,50u43y4c,,,,,1
18,bismf73s,,0,0,40,,,,0,,,0.0,18,,0.0,90,0.0,1,,,4,4,90,4,1,4,1,4,4,1,4,4,50u43y4c,,,,,1
19,4aysuwye,,0,0,40,,,,0,,,0.0,19,,0.0,91,0.0,1,,,4,4,91,4,1,4,1,4,4,1,4,4,50u43y4c,,,,,1
20,s67w29uj,,0,0,40,,,,0,,,0.0,20,,0.0,92,0.0,1,,,4,4,92,4,1,4,1,4,4,1,4,4,50u43y4c,,,,,1
21,jrqy8gm7,,0,0,40,,,,0,,,0.0,21,,0.0,93,0.0,1,,,4,4,93,4,1,4,1,4,4,1,4,4,50u43y4c,,,,,1
22,hqhy8m05,,0,0,40,,,,0,,,0.0,22,,0.0,94,0.0,1,,,4,4,94,4,1,4,1,4,4,1,4,4,50u43y4c,,,,,1
23,02wkkpld,,0,0,40,,,,0,,,0.0,23,,0.0,95,0.0,1,,,4,4,95,4,1,4,1,4,4,1,4,4,50u43y4c,,,,,1
24,1dkhphm5,,0,0,40,,,,0,,,0.0,24,,0.0,96,0.0,1,,,4,4,96,4,1,4,1,4,4,1,4,4,50u43y4c,,,,,1
1,olkflz62,,0,0,40,,,,0,,,0.0,1,,0.0,97,0.0,1,,,5,5,97,5,1,5,1,5,5,1,5,5,c95wvywe,,,,,1
2,my33nffb,,0,0,40,,,,0,,,0.0,2,,0.0,98,0.0,1,,,5,5,98,5,1,5,1,5,5,1,5,5,c95wvywe,,,,,1
3,oxabucjg,,0,0,40,,,,0,,,0.0,3,,0.0,99,0.0,1,,,5,5,99,5,1,5,1,5,5,1,5,5,c95wvywe,,,,,1
4,3mowgzjf,,0,0,40,,,,0,,,0.0,4,,0.0,100,0.0,1,,,5,5,100,5,1,5,1,5,5,1,5,5,c95wvywe,,,,,1
5,9zvc5nw6,,0,0,40,,,,0,,,0.0,5,,0.0,101,0.0,1,,,5,5,101,5,1,5,1,5,5,1,5,5,c95wvywe,,,,,1
6,54rao7f0,,0,0,40,,,,0,,,0.0,6,,0.0,102,0.0,1,,,5,5,102,5,1,5,1,5,5,1,5,5,c95wvywe,,,,,1
7,7rckh8fq,,0,0,40,,,,0,,,0.0,7,,0.0,103,0.0,1,,,5,5,103,5,1,5,1,5,5,1,5,5,c95wvywe,,,,,1
8,yqhyfobg,,0,0,40,,,,0,,,0.0,8,,0.0,104,0.0,1,,,5,5,104,5,1,5,1,5,5,1,5,5,c95wvywe,,,,,1
9,vzkq88rk,,0,0,40,,,,0,,,0.0,9,,0.0,105,0.0,1,,,5,5,105,5,1,5,1,5,5,1,5,5,c95wvywe,,,,,1
10,3771o6sb,,0,0,40,,,,0,,,0.0,10,,0.0,106,0.0,1,,,5,5,106,5,1,5,1,5,5,1,5,5,c95wvywe,,,,,1
11,50rh06ki,,0,0,40,,,,0,,,0.0,11,,0.0,107,0.0,1,,,5,5,107,5,1,5,1,5,5,1,5,5,c95wvywe,,,,,1
12,ba1im9zx,,0,0,40,,,,0,,,0.0,12,,0.0,108,0.0,1,,,5,5,108,5,1,5,1,5,5,1,5,5,c95wvywe,,,,,1
13,49ephq92,,0,0,40,,,,0,,,0.0,13,,0.0,109,0.0,1,,,5,5,109,5,1,5,1,5,5,1,5,5,c95wvywe,,,,,1
14,oms5z1k1,,0,0,40,,,,0,,,0.0,14,,0.0,110,0.0,1,,,5,5,110,5,1,5,1,5,5,1,5,5,c95wvywe,,,,,1
15,i1x2a0r1,,0,0,40,,,,0,,,0.0,15,,0.0,111,0.0,1,,,5,5,111,5,1,5,1,5,5,1,5,5,c95wvywe,,,,,1
16,fnb7gxdj,,0,0,40,,,,0,,,0.0,16,,0.0,112,0.0,1,,,5,5,112,5,1,5,1,5,5,1,5,5,c95wvywe,,,,,1
17,dse4tsww,,0,0,40,,,,0,,,0.0,17,,0.0,113,0.0,1,,,5,5,113,5,1,5,1,5,5,1,5,5,c95wvywe,,,,,1
18,axyb1eq2,,0,0,40,,,,0,,,0.0,18,,0.0,114,0.0,1,,,5,5,114,5,1,5,1,5,5,1,5,5,c95wvywe,,,,,1
19,k1nmi3vt,,0,0,40,,,,0,,,0.0,19,,0.0,115,0.0,1,,,5,5,115,5,1,5,1,5,5,1,5,5,c95wvywe,,,,,1
20,fwiuomn8,,0,0,40,,,,0,,,0.0,20,,0.0,116,0.0,1,,,5,5,116,5,1,5,1,5,5,1,5,5,c95wvywe,,,,,1
21,ny63rew4,,0,0,40,,,,0,,,0.0,21,,0.0,117,0.0,1,,,5,5,117,5,1,5,1,5,5,1,5,5,c95wvywe,,,,,1
22,drr7wjzv,,0,0,40,,,,0,,,0.0,22,,0.0,118,0.0,1,,,5,5,118,5,1,5,1,5,5,1,5,5,c95wvywe,,,,,1
23,wdex74pt,,0,0,40,,,,0,,,0.0,23,,0.0,119,0.0,1,,,5,5,119,5,1,5,1,5,5,1,5,5,c95wvywe,,,,,1
24,6gipv8oj,,0,0,40,,,,0,,,0.0,24,,0.0,120,0.0,1,,,5,5,120,5,1,5,1,5,5,1,5,5,c95wvywe,,,,,1
1,qg00rwup,,0,13,40,mock,Discussion,2025-10-22 18:44:24.259722,1,,,0.0,1,,0.0,121,0.0,1,,,6,6,121,6,1,6,1,6,6,1,6,6,q2dvpxfr,,,,,1
2,4y334xsj,,0,13,40,mock,Discussion,2025-10-22 18:44:36.050779,1,,,0.0,2,,0.0,122,0.0,1,,,6,6,122,6,1,6,1,6,6,1,6,6,q2dvpxfr,,,,,1
3,g05svssy,,0,13,40,mock,Discussion,2025-10-22 18:44:36.525769,1,,,0.0,3,,0.0,123,0.0,1,,,6,6,123,6,1,6,1,6,6,1,6,6,q2dvpxfr,,,,,1
4,e8q7620z,,0,38,40,noPay,ExitPage,2025-10-22 18:44:36.865204,1,,,0.0,4,,0.0,124,0.0,1,,,6,6,124,6,1,6,1,6,6,1,6,6,q2dvpxfr,,,,,1
5,fyebwguq,,0,38,40,noPay,ExitPage,2025-10-22 18:45:22.209843,1,,,0.0,5,,0.0,125,0.0,1,,,6,6,125,6,1,6,1,6,6,1,6,6,q2dvpxfr,,,,,1
6,mct61g2z,,0,38,40,noPay,ExitPage,2025-10-22 18:45:22.623703,1,,,0.0,6,,0.0,126,0.0,1,,,6,6,126,6,1,6,1,6,6,1,6,6,q2dvpxfr,,,,,1
7,aanuqrnd,,0,38,40,noPay,ExitPage,2025-10-22 18:45:23.037349,1,,,0.0,7,,0.0,127,0.0,1,,,6,6,127,6,1,6,1,6,6,1,6,6,q2dvpxfr,,,,,1
8,82itm65l,,0,13,40,mock,Discussion,2025-10-22 18:50:47.024784,1,,,0.0,8,,0.0,128,0.0,1,,,6,6,128,6,1,6,1,6,6,1,6,6,q2dvpxfr,,,,,1
9,13gucdkq,,0,13,40,mock,Discussion,2025-10-22 18:50:47.437591,1,,,0.0,9,,0.0,129,0.0,1,,,6,6,129,6,1,6,1,6,6,1,6,6,q2dvpxfr,,,,,1
10,2ljor105,,0,13,40,mock,Discussion,2025-10-22 18:50:47.914503,1,,,0.0,10,,0.0,130,0.0,1,,,6,6,130,6,1,6,1,6,6,1,6,6,q2dvpxfr,,,,,1
11,oh2dtcfh,,0,39,40,Pay,Feedback,2025-10-22 18:50:48.316198,1,,,0.0,11,,0.0,131,0.0,1,,,6,6,131,6,1,6,1,6,6,1,6,6,q2dvpxfr,,,,,1
12,zq9fzs2d,,0,13,40,mock,Discussion,2025-10-22 18:50:48.737728,1,,,0.0,12,,0.0,132,0.0,1,,,6,6,132,6,1,6,1,6,6,1,6,6,q2dvpxfr,,,,,1
13,tsydcz7c,,0,13,40,mock,Discussion,2025-10-22 18:52:21.827309,1,,,0.0,13,,0.0,133,0.0,1,,,6,6,133,6,1,6,1,6,6,1,6,6,q2dvpxfr,,,,,1
14,546x79ni,,0,38,40,noPay,ExitPage,2025-10-22 18:54:02.401498,1,,,0.0,14,,0.0,134,0.0,1,,,6,6,134,6,1,6,1,6,6,1,6,6,q2dvpxfr,,,,,1
15,hmi19tsu,,0,38,40,noPay,ExitPage,2025-10-22 18:54:03.213172,1,,,0.0,15,,0.0,135,0.0,1,,,6,6,135,6,1,6,1,6,6,1,6,6,q2dvpxfr,,,,,1
16,u17xigek,,0,38,40,noPay,ExitPage,2025-10-22 18:54:03.775713,1,,,0.0,16,,0.0,136,0.0,1,,,6,6,136,6,1,6,1,6,6,1,6,6,q2dvpxfr,,,,,1
17,gzkaosxb,,0,38,40,noPay,ExitPage,2025-10-22 18:54:55.389286,1,,,0.0,17,,0.0,137,0.0,1,,,6,6,137,6,1,6,1,6,6,1,6,6,q2dvpxfr,,,,,1
18,uy27x53o,,0,0,40,,,,0,,,0.0,18,,0.0,138,0.0,1,,,6,6,138,6,1,6,1,6,6,1,6,6,q2dvpxfr,,,,,1
19,yrcyg578,,0,0,40,,,,0,,,0.0,19,,0.0,139,0.0,1,,,6,6,139,6,1,6,1,6,6,1,6,6,q2dvpxfr,,,,,1
20,s4in62m0,,0,0,40,,,,0,,,0.0,20,,0.0,140,0.0,1,,,6,6,140,6,1,6,1,6,6,1,6,6,q2dvpxfr,,,,,1
21,7pm8k5ff,,0,0,40,,,,0,,,0.0,21,,0.0,141,0.0,1,,,6,6,141,6,1,6,1,6,6,1,6,6,q2dvpxfr,,,,,1
