participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.id,player._payoff,player.round_number,player._role,player.scenario,player.discussion_grp,player.old_response,player.new_response,player.forced_response,player.nudge_training,player.nudge_training_two,player.nudge_training_three,player.nudge_training_text,player.correct_nudge_training,player.old_response_text,player.attention_check,player.prev_majority,player.neighbor_responses,player.subsession_id,player.group_id,player.participant_id,player.session_id,group.id_in_subsession,group.id,group.round_number,group.group_size,group.is_group_single,group.beta_50,group.anti_prop,group.group_responses,group.majority_response,group.positive_opinion,group.subsession_id,group.session_id,subsession.round_number,subsession.id,subsession.session_id,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
14,kqw3442d,,0,0,235,,,,0,,,0.0,14,,0.0,14,0.0,1,,,,,,0,,,,,,,0,,,1,1,430,20,1,1,1,single,,,,,,0,1,20,1,1,20,3e36l4sp,,,,,1
15,1lj9fyxv,,0,0,235,,,,0,,,0.0,15,,0.0,15,0.0,1,,,,,,0,,,,,,,0,,,1,1,431,20,1,1,1,single,,,,,,0,1,20,1,1,20,3e36l4sp,,,,,1
16,pb4zsng1,,0,0,235,,,,0,,,0.0,16,,0.0,16,0.0,1,,,,,,0,,,,,,,0,,,1,1,432,20,1,1,1,single,,,,,,0,1,20,1,1,20,3e36l4sp,,,,,1
17,886tzucf,,0,0,235,,,,0,,,0.0,17,,0.0,17,0.0,1,,,,,,0,,,,,,,0,,,1,1,433,20,1,1,1,single,,,,,,0,1,20,1,1,20,3e36l4sp,,,,,1
18,h1n5mbd5,,0,0,235,,,,0,,,0.0,18,,0.0,18,0.0,1,,,,,,0,,,,,,,0,,,1,1,434,20,1,1,1,single,,,,,,0,1,20,1,1,20,3e36l4sp,,,,,1
19,x4d40vuw,,0,0,235,,,,0,,,0.0,19,,0.0,19,0.0,1,,,,,,0,,,,,,,0,,,1,1,435,20,1,1,1,single,,,,,,0,1,20,1,1,20,3e36l4sp,,,,,1
20,6mn2or8p,,0,0,235,,,,0,,,0.0,20,,0.0,20,0.0,1,,,,,,0,,,,,,,0,,,1,1,436,20,1,1,1,single,,,,,,0,1,20,1,1,20,3e36l4sp,,,,,1
1,pu2ktg7v,,0,0,235,,,,0,,,0.0,1,,0.0,21,0.0,2,,,,,,0,,,,,,,0,,,2,2,417,20,1,2,2,single,,,,,,0,2,20,2,2,20,3e36l4sp,,,,,1
2,sdeq6ppp,,0,0,235,,,,0,,,0.0,2,,0.0,22,0.0,2,,,,,,0,,,,,,,0,,,2,2,418,20,1,2,2,single,,,,,,0,2,20,2,2,20,3e36l4sp,,,,,1
3,1dyjts2y,,0,0,235,,,,0,,,0.0,3,,0.0,23,0.0,2,,,,,,0,,,,,,,0,,,2,2,419,20,1,2,2,single,,,,,,0,2,20,2,2,20,3e36l4sp,,,,,1
4,gnf0hytn,,0,0,235,,,,0,,,0.0,4,,0.0,24,0.0,2,,,,,,0,,,,,,,0,,,2,2,420,20,1,2,2,single,,,,,,0,2,20,2,2,20,3e36l4sp,,,,,1
5,7c7vsx7l,,0,0,235,,,,0,,,0.0,5,,0.0,25,0.0,2,,,,,,0,,,,,,,0,,,2,2,421,20,1,2,2,single,,,,,,0,2,20,2,2,20,3e36l4sp,,,,,1
6,qfznzz7j,,0,0,235,,,,0,,,0.0,6,,0.0,26,0.0,2,,,,,,0,,,,,,,0,,,2,2,422,20,1,2,2,single,,,,,,0,2,20,2,2,20,3e36l4sp,,,,,1
7,85b69qul,,0,0,235,,,,0,,,0.0,7,,0.0,27,0.0,2,,,,,,0,,,,,,,0,,,2,2,423,20,1,2,2,single,,,,,,0,2,20,2,2,20,3e36l4sp,,,,,1
8,68i59wmb,,0,0,235,,,,0,,,0.0,8,,0.0,28,0.0,2,,,,,,0,,,,,,,0,,,2,2,424,20,1,2,2,single,,,,,,0,2,20,2,2,20,3e36l4sp,,,,,1
9,kcciuxgk,,0,0,235,,,,0,,,0.0,9,,0.0,29,0.0,2,,,,,,0,,,,,,,0,,,2,2,425,20,1,2,2,single,,,,,,0,2,20,2,2,20,3e36l4sp,,,,,1
10,1mnwdb5j,,0,0,235,,,,0,,,0.0,10,,0.0,30,0.0,2,,,,,,0,,,,,,,0,,,2,2,426,20,1,2,2,single,,,,,,0,2,20,2,2,20,3e36l4sp,,,,,1
11,irg9kpcj,,0,0,235,,,,0,,,0.0,11,,0.0,31,0.0,2,,,,,,0,,,,,,,0,,,2,2,427,20,1,2,2,single,,,,,,0,2,20,2,2,20,3e36l4sp,,,,,1
12,wqthfp2n,,0,0,235,,,,0,,,0.0,12,,0.0,32,0.0,2,,,,,,0,,,,,,,0,,,2,2,428,20,1,2,2,single,,,,,,0,2,20,2,2,20,3e36l4sp,,,,,1
13,d5yqtdnp,,0,0,235,,,,0,,,0.0,13,,0.0,33,0.0,2,,,,,,0,,,,,,,0,,,2,2,429,20,1,2,2,single,,,,,,0,2,20,2,2,20,3e36l4sp,,,,,1
14,kqw3442d,,0,0,235,,,,0,,,0.0,14,,0.0,34,0.0,2,,,,,,0,,,,,,,0,,,2,2,430,20,1,2,2,single,,,,,,0,2,20,2,2,20,3e36l4sp,,,,,1
15,1lj9fyxv,,0,0,235,,,,0,,,0.0,15,,0.0,35,0.0,2,,,,,,0,,,,,,,0,,,2,2,431,20,1,2,2,single,,,,,,0,2,20,2,2,20,3e36l4sp,,,,,1
16,pb4zsng1,,0,0,235,,,,0,,,0.0,16,,0.0,36,0.0,2,,,,,,0,,,,,,,0,,,2,2,432,20,1,2,2,single,,,,,,0,2,20,2,2,20,3e36l4sp,,,,,1
17,886tzucf,,0,0,235,,,,0,,,0.0,17,,0.0,37,0.0,2,,,,,,0,,,,,,,0,,,2,2,433,20,1,2,2,single,,,,,,0,2,20,2,2,20,3e36l4sp,,,,,1
18,h1n5mbd5,,0,0,235,,,,0,,,0.0,18,,0.0,38,0.0,2,,,,,,0,,,,,,,0,,,2,2,434,20,1,2,2,single,,,,,,0,2,20,2,2,20,3e36l4sp,,,,,1
19,x4d40vuw,,0,0,235,,,,0,,,0.0,19,,0.0,39,0.0,2,,,,,,0,,,,,,,0,,,2,2,435,20,1,2,2,single,,,,,,0,2,20,2,2,20,3e36l4sp,,,,,1
20,6mn2or8p,,0,0,235,,,,0,,,0.0,20,,0.0,40,0.0,2,,,,,,0,,,,,,,0,,,2,2,436,20,1,2,2,single,,,,,,0,2,20,2,2,20,3e36l4sp,,,,,1
1,pu2ktg7v,,0,0,235,,,,0,,,0.0,1,,0.0,41,0.0,3,,,,,,0,,,,,,,0,,,3,3,417,20,1,3,3,single,,,,,,0,3,20,3,3,20,3e36l4sp,,,,,1
2,sdeq6ppp,,0,0,235,,,,0,,,0.0,2,,0.0,42,0.0,3,,,,,,0,,,,,,,0,,,3,3,418,20,1,3,3,single,,,,,,0,3,20,3,3,20,3e36l4sp,,,,,1
3,1dyjts2y,,0,0,235,,,,0,,,0.0,3,,0.0,43,0.0,3,,,,,,0,,,,,,,0,,,3,3,419,20,1,3,3,single,,,,,,0,3,20,3,3,20,3e36l4sp,,,,,1
4,gnf0hytn,,0,0,235,,,,0,,,0.0,4,,0.0,44,0.0,3,,,,,,0,,,,,,,0,,,3,3,420,20,1,3,3,single,,,,,,0,3,20,3,3,20,3e36l4sp,,,,,1
5,7c7vsx7l,,0,0,235,,,,0,,,0.0,5,,0.0,45,0.0,3,,,,,,0,,,,,,,0,,,3,3,421,20,1,3,3,single,,,,,,0,3,20,3,3,20,3e36l4sp,,,,,1
6,qfznzz7j,,0,0,235,,,,0,,,0.0,6,,0.0,46,0.0,3,,,,,,0,,,,,,,0,,,3,3,422,20,1,3,3,single,,,,,,0,3,20,3,3,20,3e36l4sp,,,,,1
7,85b69qul,,0,0,235,,,,0,,,0.0,7,,0.0,47,0.0,3,,,,,,0,,,,,,,0,,,3,3,423,20,1,3,3,single,,,,,,0,3,20,3,3,20,3e36l4sp,,,,,1
8,68i59wmb,,0,0,235,,,,0,,,0.0,8,,0.0,48,0.0,3,,,,,,0,,,,,,,0,,,3,3,424,20,1,3,3,single,,,,,,0,3,20,3,3,20,3e36l4sp,,,,,1
9,kcciuxgk,,0,0,235,,,,0,,,0.0,9,,0.0,49,0.0,3,,,,,,0,,,,,,,0,,,3,3,425,20,1,3,3,single,,,,,,0,3,20,3,3,20,3e36l4sp,,,,,1
10,1mnwdb5j,,0,0,235,,,,0,,,0.0,10,,0.0,50,0.0,3,,,,,,0,,,,,,,0,,,3,3,426,20,1,3,3,single,,,,,,0,3,20,3,3,20,3e36l4sp,,,,,1
11,irg9kpcj,,0,0,235,,,,0,,,0.0,11,,0.0,51,0.0,3,,,,,,0,,,,,,,0,,,3,3,427,20,1,3,3,single,,,,,,0,3,20,3,3,20,3e36l4sp,,,,,1
12,wqthfp2n,,0,0,235,,,,0,,,0.0,12,,0.0,52,0.0,3,,,,,,0,,,,,,,0,,,3,3,428,20,1,3,3,single,,,,,,0,3,20,3,3,20,3e36l4sp,,,,,1
13,d5yqtdnp,,0,0,235,,,,0,,,0.0,13,,0.0,53,0.0,3,,,,,,0,,,,,,,0,,,3,3,429,20,1,3,3,single,,,,,,0,3,20,3,3,20,3e36l4sp,,,,,1
14,kqw3442d,,0,0,235,,,,0,,,0.0,14,,0.0,54,0.0,3,,,,,,0,,,,,,,0,,,3,3,430,20,1,3,3,single,,,,,,0,3,20,3,3,20,3e36l4sp,,,,,1
15,1lj9fyxv,,0,0,235,,,,0,,,0.0,15,,0.0,55,0.0,3,,,,,,0,,,,,,,0,,,3,3,431,20,1,3,3,single,,,,,,0,3,20,3,3,20,3e36l4sp,,,,,1
16,pb4zsng1,,0,0,235,,,,0,,,0.0,16,,0.0,56,0.0,3,,,,,,0,,,,,,,0,,,3,3,432,20,1,3,3,single,,,,,,0,3,20,3,3,20,3e36l4sp,,,,,1
17,886tzucf,,0,0,235,,,,0,,,0.0,17,,0.0,57,0.0,3,,,,,,0,,,,,,,0,,,3,3,433,20,1,3,3,single,,,,,,0,3,20,3,3,20,3e36l4sp,,,,,1
18,h1n5mbd5,,0,0,235,,,,0,,,0.0,18,,0.0,58,0.0,3,,,,,,0,,,,,,,0,,,3,3,434,20,1,3,3,single,,,,,,0,3,20,3,3,20,3e36l4sp,,,,,1
19,x4d40vuw,,0,0,235,,,,0,,,0.0,19,,0.0,59,0.0,3,,,,,,0,,,,,,,0,,,3,3,435,20,1,3,3,single,,,,,,0,3,20,3,3,20,3e36l4sp,,,,,1
20,6mn2or8p,,0,0,235,,,,0,,,0.0,20,,0.0,60,0.0,3,,,,,,0,,,,,,,0,,,3,3,436,20,1,3,3,single,,,,,,0,3,20,3,3,20,3e36l4sp,,,,,1
1,pu2ktg7v,,0,0,235,,,,0,,,0.0,1,,0.0,61,0.0,4,,,,,,0,,,,,,,0,,,4,4,417,20,1,4,4,single,,,,,,0,4,20,4,4,20,3e36l4sp,,,,,1
2,sdeq6ppp,,0,0,235,,,,0,,,0.0,2,,0.0,62,0.0,4,,,,,,0,,,,,,,0,,,4,4,418,20,1,4,4,single,,,,,,0,4,20,4,4,20,3e36l4sp,,,,,1
3,1dyjts2y,,0,0,235,,,,0,,,0.0,3,,0.0,63,0.0,4,,,,,,0,,,,,,,0,,,4,4,419,20,1,4,4,single,,,,,,0,4,20,4,4,20,3e36l4sp,,,,,1
4,gnf0hytn,,0,0,235,,,,0,,,0.0,4,,0.0,64,0.0,4,,,,,,0,,,,,,,0,,,4,4,420,20,1,4,4,single,,,,,,0,4,20,4,4,20,3e36l4sp,,,,,1
5,7c7vsx7l,,0,0,235,,,,0,,,0.0,5,,0.0,65,0.0,4,,,,,,0,,,,,,,0,,,4,4,421,20,1,4,4,single,,,,,,0,4,20,4,4,20,3e36l4sp,,,,,1
6,qfznzz7j,,0,0,235,,,,0,,,0.0,6,,0.0,66,0.0,4,,,,,,0,,,,,,,0,,,4,4,422,20,1,4,4,single,,,,,,0,4,20,4,4,20,3e36l4sp,,,,,1
7,85b69qul,,0,0,235,,,,0,,,0.0,7,,0.0,67,0.0,4,,,,,,0,,,,,,,0,,,4,4,423,20,1,4,4,single,,,,,,0,4,20,4,4,20,3e36l4sp,,,,,1
8,68i59wmb,,0,0,235,,,,0,,,0.0,8,,0.0,68,0.0,4,,,,,,0,,,,,,,0,,,4,4,424,20,1,4,4,single,,,,,,0,4,20,4,4,20,3e36l4sp,,,,,1
9,kcciuxgk,,0,0,235,,,,0,,,0.0,9,,0.0,69,0.0,4,,,,,,0,,,,,,,0,,,4,4,425,20,1,4,4,single,,,,,,0,4,20,4,4,20,3e36l4sp,,,,,1
10,1mnwdb5j,,0,0,235,,,,0,,,0.0,10,,0.0,70,0.0,4,,,,,,0,,,,,,,0,,,4,4,426,20,1,4,4,single,,,,,,0,4,20,4,4,20,3e36l4sp,,,,,1
11,irg9kpcj,,0,0,235,,,,0,,,0.0,11,,0.0,71,0.0,4,,,,,,0,,,,,,,0,,,4,4,427,20,1,4,4,single,,,,,,0,4,20,4,4,20,3e36l4sp,,,,,1
12,wqthfp2n,,0,0,235,,,,0,,,0.0,12,,0.0,72,0.0,4,,,,,,0,,,,,,,0,,,4,4,428,20,1,4,4,single,,,,,,0,4,20,4,4,20,3e36l4sp,,,,,1
13,d5yqtdnp,,0,0,235,,,,0,,,0.0,13,,0.0,73,0.0,4,,,,,,0,,,,,,,0,,,4,4,429,20,1,4,4,single,,,,,,0,4,20,4,4,20,3e36l4sp,,,,,1
14,kqw3442d,,0,0,235,,,,0,,,0.0,14,,0.0,74,0.0,4,,,,,,0,,,,,,,0,,,4,4,430,20,1,4,4,single,,,,,,0,4,20,4,4,20,3e36l4sp,,,,,1
15,1lj9fyxv,,0,0,235,,,,0,,,0.0,15,,0.0,75,0.0,4,,,,,,0,,,,,,,0,,,4,4,431,20,1,4,4,single,,,,,,0,4,20,4,4,20,3e36l4sp,,,,,1
16,pb4zsng1,,0,0,235,,,,0,,,0.0,16,,0.0,76,0.0,4,,,,,,0,,,,,,,0,,,4,4,432,20,1,4,4,single,,,,,,0,4,20,4,4,20,3e36l4sp,,,,,1
17,886tzucf,,0,0,235,,,,0,,,0.0,17,,0.0,77,0.0,4,,,,,,0,,,,,,,0,,,4,4,433,20,1,4,4,single,,,,,,0,4,20,4,4,20,3e36l4sp,,,,,1
18,h1n5mbd5,,0,0,235,,,,0,,,0.0,18,,0.0,78,0.0,4,,,,,,0,,,,,,,0,,,4,4,434,20,1,4,4,single,,,,,,0,4,20,4,4,20,3e36l4sp,,,,,1
19,x4d40vuw,,0,0,235,,,,0,,,0.0,19,,0.0,79,0.0,4,,,,,,0,,,,,,,0,,,4,4,435,20,1,4,4,single,,,,,,0,4,20,4,4,20,3e36l4sp,,,,,1
20,6mn2or8p,,0,0,235,,,,0,,,0.0,20,,0.0,80,0.0,4,,,,,,0,,,,,,,0,,,4,4,436,20,1,4,4,single,,,,,,0,4,20,4,4,20,3e36l4sp,,,,,1
1,pu2ktg7v,,0,0,235,,,,0,,,0.0,1,,0.0,81,0.0,5,,,,,,0,,,,,,,0,,,5,5,417,20,1,5,5,single,,,,,,0,5,20,5,5,20,3e36l4sp,,,,,1
2,sdeq6ppp,,0,0,235,,,,0,,,0.0,2,,0.0,82,0.0,5,,,,,,0,,,,,,,0,,,5,5,418,20,1,5,5,single,,,,,,0,5,20,5,5,20,3e36l4sp,,,,,1
3,1dyjts2y,,0,0,235,,,,0,,,0.0,3,,0.0,83,0.0,5,,,,,,0,,,,,,,0,,,5,5,419,20,1,5,5,single,,,,,,0,5,20,5,5,20,3e36l4sp,,,,,1
4,gnf0hytn,,0,0,235,,,,0,,,0.0,4,,0.0,84,0.0,5,,,,,,0,,,,,,,0,,,5,5,420,20,1,5,5,single,,,,,,0,5,20,5,5,20,3e36l4sp,,,,,1
5,7c7vsx7l,,0,0,235,,,,0,,,0.0,5,,0.0,85,0.0,5,,,,,,0,,,,,,,0,,,5,5,421,20,1,5,5,single,,,,,,0,5,20,5,5,20,3e36l4sp,,,,,1
6,qfznzz7j,,0,0,235,,,,0,,,0.0,6,,0.0,86,0.0,5,,,,,,0,,,,,,,0,,,5,5,422,20,1,5,5,single,,,,,,0,5,20,5,5,20,3e36l4sp,,,,,1
7,85b69qul,,0,0,235,,,,0,,,0.0,7,,0.0,87,0.0,5,,,,,,0,,,,,,,0,,,5,5,423,20,1,5,5,single,,,,,,0,5,20,5,5,20,3e36l4sp,,,,,1
8,68i59wmb,,0,0,235,,,,0,,,0.0,8,,0.0,88,0.0,5,,,,,,0,,,,,,,0,,,5,5,424,20,1,5,5,single,,,,,,0,5,20,5,5,20,3e36l4sp,,,,,1
9,kcciuxgk,,0,0,235,,,,0,,,0.0,9,,0.0,89,0.0,5,,,,,,0,,,,,,,0,,,5,5,425,20,1,5,5,single,,,,,,0,5,20,5,5,20,3e36l4sp,,,,,1
10,1mnwdb5j,,0,0,235,,,,0,,,0.0,10,,0.0,90,0.0,5,,,,,,0,,,,,,,0,,,5,5,426,20,1,5,5,single,,,,,,0,5,20,5,5,20,3e36l4sp,,,,,1
11,irg9kpcj,,0,0,235,,,,0,,,0.0,11,,0.0,91,0.0,5,,,,,,0,,,,,,,0,,,5,5,427,20,1,5,5,single,,,,,,0,5,20,5,5,20,3e36l4sp,,,,,1
12,wqthfp2n,,0,0,235,,,,0,,,0.0,12,,0.0,92,0.0,5,,,,,,0,,,,,,,0,,,5,5,428,20,1,5,5,single,,,,,,0,5,20,5,5,20,3e36l4sp,,,,,1
13,d5yqtdnp,,0,0,235,,,,0,,,0.0,13,,0.0,93,0.0,5,,,,,,0,,,,,,,0,,,5,5,429,20,1,5,5,single,,,,,,0,5,20,5,5,20,3e36l4sp,,,,,1
14,kqw3442d,,0,0,235,,,,0,,,0.0,14,,0.0,94,0.0,5,,,,,,0,,,,,,,0,,,5,5,430,20,1,5,5,single,,,,,,0,5,20,5,5,20,3e36l4sp,,,,,1
15,1lj9fyxv,,0,0,235,,,,0,,,0.0,15,,0.0,95,0.0,5,,,,,,0,,,,,,,0,,,5,5,431,20,1,5,5,single,,,,,,0,5,20,5,5,20,3e36l4sp,,,,,1
16,pb4zsng1,,0,0,235,,,,0,,,0.0,16,,0.0,96,0.0,5,,,,,,0,,,,,,,0,,,5,5,432,20,1,5,5,single,,,,,,0,5,20,5,5,20,3e36l4sp,,,,,1
17,886tzucf,,0,0,235,,,,0,,,0.0,17,,0.0,97,0.0,5,,,,,,0,,,,,,,0,,,5,5,433,20,1,5,5,single,,,,,,0,5,20,5,5,20,3e36l4sp,,,,,1
18,h1n5mbd5,,0,0,235,,,,0,,,0.0,18,,0.0,98,0.0,5,,,,,,0,,,,,,,0,,,5,5,434,20,1,5,5,single,,,,,,0,5,20,5,5,20,3e36l4sp,,,,,1
19,x4d40vuw,,0,0,235,,,,0,,,0.0,19,,0.0,99,0.0,5,,,,,,0,,,,,,,0,,,5,5,435,20,1,5,5,single,,,,,,0,5,20,5,5,20,3e36l4sp,,,,,1
20,6mn2or8p,,0,0,235,,,,0,,,0.0,20,,0.0,100,0.0,5,,,,,,0,,,,,,,0,,,5,5,436,20,1,5,5,single,,,,,,0,5,20,5,5,20,3e36l4sp,,,,,1
1,pu2ktg7v,,0,0,235,,,,0,,,0.0,1,,0.0,101,0.0,6,,,,,,0,,,,,,,0,,,6,6,417,20,1,6,6,single,,,,,,0,6,20,6,6,20,3e36l4sp,,,,,1
2,sdeq6ppp,,0,0,235,,,,0,,,0.0,2,,0.0,102,0.0,6,,,,,,0,,,,,,,0,,,6,6,418,20,1,6,6,single,,,,,,0,6,20,6,6,20,3e36l4sp,,,,,1
3,1dyjts2y,,0,0,235,,,,0,,,0.0,3,,0.0,103,0.0,6,,,,,,0,,,,,,,0,,,6,6,419,20,1,6,6,single,,,,,,0,6,20,6,6,20,3e36l4sp,,,,,1
4,gnf0hytn,,0,0,235,,,,0,,,0.0,4,,0.0,104,0.0,6,,,,,,0,,,,,,,0,,,6,6,420,20,1,6,6,single,,,,,,0,6,20,6,6,20,3e36l4sp,,,,,1
5,7c7vsx7l,,0,0,235,,,,0,,,0.0,5,,0.0,105,0.0,6,,,,,,0,,,,,,,0,,,6,6,421,20,1,6,6,single,,,,,,0,6,20,6,6,20,3e36l4sp,,,,,1
6,qfznzz7j,,0,0,235,,,,0,,,0.0,6,,0.0,106,0.0,6,,,,,,0,,,,,,,0,,,6,6,422,20,1,6,6,single,,,,,,0,6,20,6,6,20,3e36l4sp,,,,,1
7,85b69qul,,0,0,235,,,,0,,,0.0,7,,0.0,107,0.0,6,,,,,,0,,,,,,,0,,,6,6,423,20,1,6,6,single,,,,,,0,6,20,6,6,20,3e36l4sp,,,,,1
8,68i59wmb,,0,0,235,,,,0,,,0.0,8,,0.0,108,0.0,6,,,,,,0,,,,,,,0,,,6,6,424,20,1,6,6,single,,,,,,0,6,20,6,6,20,3e36l4sp,,,,,1
9,kcciuxgk,,0,0,235,,,,0,,,0.0,9,,0.0,109,0.0,6,,,,,,0,,,,,,,0,,,6,6,425,20,1,6,6,single,,,,,,0,6,20,6,6,20,3e36l4sp,,,,,1
10,1mnwdb5j,,0,0,235,,,,0,,,0.0,10,,0.0,110,0.0,6,,,,,,0,,,,,,,0,,,6,6,426,20,1,6,6,single,,,,,,0,6,20,6,6,20,3e36l4sp,,,,,1
11,irg9kpcj,,0,0,235,,,,0,,,0.0,11,,0.0,111,0.0,6,,,,,,0,,,,,,,0,,,6,6,427,20,1,6,6,single,,,,,,0,6,20,6,6,20,3e36l4sp,,,,,1
12,wqthfp2n,,0,0,235,,,,0,,,0.0,12,,0.0,112,0.0,6,,,,,,0,,,,,,,0,,,6,6,428,20,1,6,6,single,,,,,,0,6,20,6,6,20,3e36l4sp,,,,,1
13,d5yqtdnp,,0,0,235,,,,0,,,0.0,13,,0.0,113,0.0,6,,,,,,0,,,,,,,0,,,6,6,429,20,1,6,6,single,,,,,,0,6,20,6,6,20,3e36l4sp,,,,,1
14,kqw3442d,,0,0,235,,,,0,,,0.0,14,,0.0,114,0.0,6,,,,,,0,,,,,,,0,,,6,6,430,20,1,6,6,single,,,,,,0,6,20,6,6,20,3e36l4sp,,,,,1
15,1lj9fyxv,,0,0,235,,,,0,,,0.0,15,,0.0,115,0.0,6,,,,,,0,,,,,,,0,,,6,6,431,20,1,6,6,single,,,,,,0,6,20,6,6,20,3e36l4sp,,,,,1
16,pb4zsng1,,0,0,235,,,,0,,,0.0,16,,0.0,116,0.0,6,,,,,,0,,,,,,,0,,,6,6,432,20,1,6,6,single,,,,,,0,6,20,6,6,20,3e36l4sp,,,,,1
17,886tzucf,,0,0,235,,,,0,,,0.0,17,,0.0,117,0.0,6,,,,,,0,,,,,,,0,,,6,6,433,20,1,6,6,single,,,,,,0,6,20,6,6,20,3e36l4sp,,,,,1
18,h1n5mbd5,,0,0,235,,,,0,,,0.0,18,,0.0,118,0.0,6,,,,,,0,,,,,,,0,,,6,6,434,20,1,6,6,single,,,,,,0,6,20,6,6,20,3e36l4sp,,,,,1
19,x4d40vuw,,0,0,235,,,,0,,,0.0,19,,0.0,119,0.0,6,,,,,,0,,,,,,,0,,,6,6,435,20,1,6,6,single,,,,,,0,6,20,6,6,20,3e36l4sp,,,,,1
20,6mn2or8p,,0,0,235,,,,0,,,0.0,20,,0.0,120,0.0,6,,,,,,0,,,,,,,0,,,6,6,436,20,1,6,6,single,,,,,,0,6,20,6,6,20,3e36l4sp,,,,,1
1,pu2ktg7v,,0,0,235,,,,0,,,0.0,1,,0.0,121,0.0,7,,,,,,0,,,,,,,0,,,7,7,417,20,1,7,7,single,,,,,,0,7,20,7,7,20,3e36l4sp,,,,,1
2,sdeq6ppp,,0,0,235,,,,0,,,0.0,2,,0.0,122,0.0,7,,,,,,0,,,,,,,0,,,7,7,418,20,1,7,7,single,,,,,,0,7,20,7,7,20,3e36l4sp,,,,,1
