participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.id,player._payoff,player.round_number,player._role,player.scenario,player.discussion_grp,player.old_response,player.new_response,player.forced_response,player.nudge_training,player.nudge_training_two,player.nudge_training_three,player.nudge_training_text,player.correct_nudge_training,player.old_response_text,player.attention_check,player.prev_majority,player.neighbor_responses,player.subsession_id,player.group_id,player.participant_id,player.session_id,group.id_in_subsession,group.id,group.round_number,group.group_size,group.is_group_single,group.beta_50,group.anti_prop,group.group_responses,group.majority_response,group.subsession_id,group.session_id,subsession.round_number,subsession.id,subsession.session_id,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
3,1x30jy54,,0,1,48,presurvey,Introduction,2025-10-22 17:46:34.692940,1,,,0.0,3,,0.0,27,0.0,2,,,,,,0,,,,,,,0,,,2,2,3,1,1,2,2,single,,,,,,2,1,2,2,1,apuw4g85,,,,,1
4,ti9xucze,,0,1,48,presurvey,Introduction,2025-10-22 17:46:35.135542,1,,,0.0,4,,0.0,28,0.0,2,,,,,,0,,,,,,,0,,,2,2,4,1,1,2,2,single,,,,,,2,1,2,2,1,apuw4g85,,,,,1
5,4gpbpc1u,,0,0,48,,,,0,,,0.0,5,,0.0,29,0.0,2,,,,,,0,,,,,,,0,,,2,2,5,1,1,2,2,single,,,,,,2,1,2,2,1,apuw4g85,,,,,1
6,ure38ktm,,0,0,48,,,,0,,,0.0,6,,0.0,30,0.0,2,,,,,,0,,,,,,,0,,,2,2,6,1,1,2,2,single,,,,,,2,1,2,2,1,apuw4g85,,,,,1
7,c4m55b8y,,0,0,48,,,,0,,,0.0,7,,0.0,31,0.0,2,,,,,,0,,,,,,,0,,,2,2,7,1,1,2,2,single,,,,,,2,1,2,2,1,apuw4g85,,,,,1
8,39pp7u73,,0,0,48,,,,0,,,0.0,8,,0.0,32,0.0,2,,,,,,0,,,,,,,0,,,2,2,8,1,1,2,2,single,,,,,,2,1,2,2,1,apuw4g85,,,,,1
9,mf7he1pl,,0,0,48,,,,0,,,0.0,9,,0.0,33,0.0,2,,,,,,0,,,,,,,0,,,2,2,9,1,1,2,2,single,,,,,,2,1,2,2,1,apuw4g85,,,,,1
10,r3xi7ve1,,0,0,48,,,,0,,,0.0,10,,0.0,34,0.0,2,,,,,,0,,,,,,,0,,,2,2,10,1,1,2,2,single,,,,,,2,1,2,2,1,apuw4g85,,,,,1
11,rptkl42u,,0,0,48,,,,0,,,0.0,11,,0.0,35,0.0,2,,,,,,0,,,,,,,0,,,2,2,11,1,1,2,2,single,,,,,,2,1,2,2,1,apuw4g85,,,,,1
12,s7o17904,,0,0,48,,,,0,,,0.0,12,,0.0,36,0.0,2,,,,,,0,,,,,,,0,,,2,2,12,1,1,2,2,single,,,,,,2,1,2,2,1,apuw4g85,,,,,1
13,pcwapgvn,,0,0,48,,,,0,,,0.0,13,,0.0,37,0.0,2,,,,,,0,,,,,,,0,,,2,2,13,1,1,2,2,single,,,,,,2,1,2,2,1,apuw4g85,,,,,1
14,lrbsrmmt,,0,0,48,,,,0,,,0.0,14,,0.0,38,0.0,2,,,,,,0,,,,,,,0,,,2,2,14,1,1,2,2,single,,,,,,2,1,2,2,1,apuw4g85,,,,,1
15,2ta5fas6,,0,0,48,,,,0,,,0.0,15,,0.0,39,0.0,2,,,,,,0,,,,,,,0,,,2,2,15,1,1,2,2,single,,,,,,2,1,2,2,1,apuw4g85,,,,,1
16,5jfie9ie,,0,0,48,,,,0,,,0.0,16,,0.0,40,0.0,2,,,,,,0,,,,,,,0,,,2,2,16,1,1,2,2,single,,,,,,2,1,2,2,1,apuw4g85,,,,,1
17,aoo1g16r,,0,0,48,,,,0,,,0.0,17,,0.0,41,0.0,2,,,,,,0,,,,,,,0,,,2,2,17,1,1,2,2,single,,,,,,2,1,2,2,1,apuw4g85,,,,,1
18,3din5gs8,,0,0,48,,,,0,,,0.0,18,,0.0,42,0.0,2,,,,,,0,,,,,,,0,,,2,2,18,1,1,2,2,single,,,,,,2,1,2,2,1,apuw4g85,,,,,1
19,7kvw8ivj,,0,0,48,,,,0,,,0.0,19,,0.0,43,0.0,2,,,,,,0,,,,,,,0,,,2,2,19,1,1,2,2,single,,,,,,2,1,2,2,1,apuw4g85,,,,,1
20,957uspgx,,0,0,48,,,,0,,,0.0,20,,0.0,44,0.0,2,,,,,,0,,,,,,,0,,,2,2,20,1,1,2,2,single,,,,,,2,1,2,2,1,apuw4g85,,,,,1
21,fq59xasw,,0,0,48,,,,0,,,0.0,21,,0.0,45,0.0,2,,,,,,0,,,,,,,0,,,2,2,21,1,1,2,2,single,,,,,,2,1,2,2,1,apuw4g85,,,,,1
22,o1dvn3mz,,0,0,48,,,,0,,,0.0,22,,0.0,46,0.0,2,,,,,,0,,,,,,,0,,,2,2,22,1,1,2,2,single,,,,,,2,1,2,2,1,apuw4g85,,,,,1
23,7vws226o,,0,0,48,,,,0,,,0.0,23,,0.0,47,0.0,2,,,,,,0,,,,,,,0,,,2,2,23,1,1,2,2,single,,,,,,2,1,2,2,1,apuw4g85,,,,,1
24,75ucszia,,0,0,48,,,,0,,,0.0,24,,0.0,48,0.0,2,,,,,,0,,,,,,,0,,,2,2,24,1,1,2,2,single,,,,,,2,1,2,2,1,apuw4g85,,,,,1
1,ec7uabpa,,0,3,48,presurvey,Demographics,2025-10-22 17:46:33.660542,1,,,0.0,1,,0.0,49,0.0,3,,,,,,0,,,,,,,0,,,3,3,1,1,1,3,3,single,,,,,,3,1,3,3,1,apuw4g85,,,,,1
2,jm58tjyu,,0,1,48,presurvey,Introduction,2025-10-22 17:46:34.232784,1,,,0.0,2,,0.0,50,0.0,3,,,,,,0,,,,,,,0,,,3,3,2,1,1,3,3,single,,,,,,3,1,3,3,1,apuw4g85,,,,,1
3,1x30jy54,,0,1,48,presurvey,Introduction,2025-10-22 17:46:34.692940,1,,,0.0,3,,0.0,51,0.0,3,,,,,,0,,,,,,,0,,,3,3,3,1,1,3,3,single,,,,,,3,1,3,3,1,apuw4g85,,,,,1
4,ti9xucze,,0,1,48,presurvey,Introduction,2025-10-22 17:46:35.135542,1,,,0.0,4,,0.0,52,0.0,3,,,,,,0,,,,,,,0,,,3,3,4,1,1,3,3,single,,,,,,3,1,3,3,1,apuw4g85,,,,,1
5,4gpbpc1u,,0,0,48,,,,0,,,0.0,5,,0.0,53,0.0,3,,,,,,0,,,,,,,0,,,3,3,5,1,1,3,3,single,,,,,,3,1,3,3,1,apuw4g85,,,,,1
6,ure38ktm,,0,0,48,,,,0,,,0.0,6,,0.0,54,0.0,3,,,,,,0,,,,,,,0,,,3,3,6,1,1,3,3,single,,,,,,3,1,3,3,1,apuw4g85,,,,,1
7,c4m55b8y,,0,0,48,,,,0,,,0.0,7,,0.0,55,0.0,3,,,,,,0,,,,,,,0,,,3,3,7,1,1,3,3,single,,,,,,3,1,3,3,1,apuw4g85,,,,,1
8,39pp7u73,,0,0,48,,,,0,,,0.0,8,,0.0,56,0.0,3,,,,,,0,,,,,,,0,,,3,3,8,1,1,3,3,single,,,,,,3,1,3,3,1,apuw4g85,,,,,1
9,mf7he1pl,,0,0,48,,,,0,,,0.0,9,,0.0,57,0.0,3,,,,,,0,,,,,,,0,,,3,3,9,1,1,3,3,single,,,,,,3,1,3,3,1,apuw4g85,,,,,1
10,r3xi7ve1,,0,0,48,,,,0,,,0.0,10,,0.0,58,0.0,3,,,,,,0,,,,,,,0,,,3,3,10,1,1,3,3,single,,,,,,3,1,3,3,1,apuw4g85,,,,,1
11,rptkl42u,,0,0,48,,,,0,,,0.0,11,,0.0,59,0.0,3,,,,,,0,,,,,,,0,,,3,3,11,1,1,3,3,single,,,,,,3,1,3,3,1,apuw4g85,,,,,1
12,s7o17904,,0,0,48,,,,0,,,0.0,12,,0.0,60,0.0,3,,,,,,0,,,,,,,0,,,3,3,12,1,1,3,3,single,,,,,,3,1,3,3,1,apuw4g85,,,,,1
13,pcwapgvn,,0,0,48,,,,0,,,0.0,13,,0.0,61,0.0,3,,,,,,0,,,,,,,0,,,3,3,13,1,1,3,3,single,,,,,,3,1,3,3,1,apuw4g85,,,,,1
14,lrbsrmmt,,0,0,48,,,,0,,,0.0,14,,0.0,62,0.0,3,,,,,,0,,,,,,,0,,,3,3,14,1,1,3,3,single,,,,,,3,1,3,3,1,apuw4g85,,,,,1
15,2ta5fas6,,0,0,48,,,,0,,,0.0,15,,0.0,63,0.0,3,,,,,,0,,,,,,,0,,,3,3,15,1,1,3,3,single,,,,,,3,1,3,3,1,apuw4g85,,,,,1
16,5jfie9ie,,0,0,48,,,,0,,,0.0,16,,0.0,64,0.0,3,,,,,,0,,,,,,,0,,,3,3,16,1,1,3,3,single,,,,,,3,1,3,3,1,apuw4g85,,,,,1
17,aoo1g16r,,0,0,48,,,,0,,,0.0,17,,0.0,65,0.0,3,,,,,,0,,,,,,,0,,,3,3,17,1,1,3,3,single,,,,,,3,1,3,3,1,apuw4g85,,,,,1
18,3din5gs8,,0,0,48,,,,0,,,0.0,18,,0.0,66,0.0,3,,,,,,0,,,,,,,0,,,3,3,18,1,1,3,3,single,,,,,,3,1,3,3,1,apuw4g85,,,,,1
19,7kvw8ivj,,0,0,48,,,,0,,,0.0,19,,0.0,67,0.0,3,,,,,,0,,,,,,,0,,,3,3,19,1,1,3,3,single,,,,,,3,1,3,3,1,apuw4g85,,,,,1
20,957uspgx,,0,0,48,,,,0,,,0.0,20,,0.0,68,0.0,3,,,,,,0,,,,,,,0,,,3,3,20,1,1,3,3,single,,,,,,3,1,3,3,1,apuw4g85,,,,,1
21,fq59xasw,,0,0,48,,,,0,,,0.0,21,,0.0,69,0.0,3,,,,,,0,,,,,,,0,,,3,3,21,1,1,3,3,single,,,,,,3,1,3,3,1,apuw4g85,,,,,1
22,o1dvn3mz,,0,0,48,,,,0,,,0.0,22,,0.0,70,0.0,3,,,,,,0,,,,,,,0,,,3,3,22,1,1,3,3,single,,,,,,3,1,3,3,1,apuw4g85,,,,,1
23,7vws226o,,0,0,48,,,,0,,,0.0,23,,0.0,71,0.0,3,,,,,,0,,,,,,,0,,,3,3,23,1,1,3,3,single,,,,,,3,1,3,3,1,apuw4g85,,,,,1
24,75ucszia,,0,0,48,,,,0,,,0.0,24,,0.0,72,0.0,3,,,,,,0,,,,,,,0,,,3,3,24,1,1,3,3,single,,,,,,3,1,3,3,1,apuw4g85,,,,,1
1,nb60jtqd,,0,9,40,mock,Nudge,2025-10-22 17:46:59.106650,1,,,0.0,1,,0.0,73,0.0,1,,,"['q6bzbq3o', 'guy7nz7h', 'nnxyoj67']",-1,,0,,,,,,,0,,,4,7,25,2,2,7,1,N08,0,1,p50,,,4,2,1,4,2,ns3i5eli,,,,,1
2,0xtls4q3,,0,9,40,mock,Nudge,2025-10-22 17:47:12.197511,1,,,0.0,2,,0.0,74,0.0,1,,,"['q6bzbq3o', 'nnxyoj67', 'nb60jtqd']",-1,,0,,,,,,,0,,,4,7,26,2,2,7,1,N08,0,1,p50,,,4,2,1,4,2,ns3i5eli,,,,,1
3,ou7dnvip,,0,9,40,mock,Nudge,2025-10-22 17:47:12.568564,1,,,0.0,3,,0.0,75,0.0,1,,,"['q6bzbq3o', '0xtls4q3', 'nb60jtqd']",-1,,0,,,,,,,0,,,4,7,27,2,2,7,1,N08,0,1,p50,,,4,2,1,4,2,ns3i5eli,,,,,1
4,nnxyoj67,,0,9,40,mock,Nudge,2025-10-22 17:47:12.984918,1,,,0.0,4,,0.0,76,0.0,1,,,"['ihbp4411', 'z1czmrcj', 'nb60jtqd']",-1,,0,,,,,,,0,,,4,7,28,2,2,7,1,N08,0,1,p50,,,4,2,1,4,2,ns3i5eli,,,,,1
5,ihbp4411,,0,9,40,mock,Nudge,2025-10-22 17:47:51.940555,1,,,0.0,5,,0.0,77,0.0,1,,,"['ou7dnvip', '0xtls4q3', 'guy7nz7h']",1,,0,,,,,,,0,,,4,7,29,2,2,7,1,N08,0,1,p50,,,4,2,1,4,2,ns3i5eli,,,,,1
6,guy7nz7h,,0,9,40,mock,Nudge,2025-10-22 17:47:52.370496,1,,,0.0,6,,0.0,78,0.0,1,,,"['ou7dnvip', 'nb60jtqd', '0xtls4q3']",1,,0,,,,,,,0,,,4,7,30,2,2,7,1,N08,0,1,p50,,,4,2,1,4,2,ns3i5eli,,,,,1
7,z1czmrcj,,0,9,40,mock,Nudge,2025-10-22 17:47:53.007707,1,,,0.0,7,,0.0,79,0.0,1,,,"['nb60jtqd', 'guy7nz7h', 'ihbp4411']",1,,0,,,,,,,0,,,4,7,31,2,2,7,1,N08,0,1,p50,,,4,2,1,4,2,ns3i5eli,,,,,1
8,jkub0ie8,,0,40,40,Pay,MyPage,2025-10-22 17:47:53.569496,1,,,0.0,8,,0.0,80,0.0,1,,,,,,0,,,,,,,0,,,4,4,32,2,1,4,1,single,,,,,,4,2,1,4,2,ns3i5eli,,,,,1
9,q6bzbq3o,,0,9,40,mock,Nudge,2025-10-22 17:49:01.582525,1,,,0.0,8,,0.0,81,0.0,1,,,"['nnxyoj67', 'nb60jtqd', 'ihbp4411']",1,,0,,,,,,,0,,,4,7,33,2,2,7,1,N08,0,1,p50,,,4,2,1,4,2,ns3i5eli,,,,,1
10,0asyvnk4,,0,10,40,mock,NudgeTraining,2025-10-22 17:49:48.157829,1,,,0.0,3,,0.0,82,0.0,1,,,"['wc37glh6', 'yrt7ith0', 'gnipyhhx']",-1,,0,-1,,,option A,,,0,,,4,10,34,2,3,10,1,N04,0,0,p00,,,4,2,1,4,2,ns3i5eli,,,,,1
11,wc37glh6,,0,10,40,mock,NudgeTraining,2025-10-22 17:49:48.673865,1,,,0.0,1,,0.0,83,0.0,1,,,"['yrt7ith0', '0asyvnk4', 'gnipyhhx']",-1,,0,-1,,,option A,,,0,,,4,10,35,2,3,10,1,N04,0,0,p00,,,4,2,1,4,2,ns3i5eli,,,,,1
12,yrt7ith0,,0,10,40,mock,NudgeTraining,2025-10-22 17:49:49.079384,1,,,0.0,2,,0.0,84,0.0,1,,,"['wc37glh6', '0asyvnk4', 'gnipyhhx']",-1,,0,-1,,,option A,,,0,,,4,10,36,2,3,10,1,N04,0,0,p00,,,4,2,1,4,2,ns3i5eli,,,,,1
13,gnipyhhx,,0,10,40,mock,NudgeTraining,2025-10-22 17:50:42.947420,1,,,0.0,4,,0.0,85,0.0,1,,,"['wc37glh6', 'yrt7ith0', '0asyvnk4']",-1,,0,-1,,,option A,,,0,,,4,10,37,2,3,10,1,N04,0,0,p00,,,4,2,1,4,2,ns3i5eli,,,,,1
14,g34t5xrp,,0,39,40,Pay,Feedback,2025-10-22 17:51:07.710256,1,,,0.0,1,,0.0,86,0.0,1,,,,,,0,,,,,,,1,,,4,13,38,2,4,13,1,single,1,,,,,4,2,1,4,2,ns3i5eli,,,,,1
15,s5md2udt,,0,39,40,Pay,Feedback,2025-10-22 17:51:30.767942,1,,,0.0,1,,0.0,87,0.0,1,,,,,,0,,,,,,,1,,,4,16,39,2,5,16,1,single,1,,,,,4,2,1,4,2,ns3i5eli,,,,,1
16,vwmwxpzy,,0,39,40,Pay,Feedback,2025-10-22 17:52:14.291003,1,,,0.0,1,,0.0,88,0.0,1,,,,,,0,,,,,,,1,,,4,19,40,2,6,19,1,single,1,,,,,4,2,1,4,2,ns3i5eli,,,,,1
17,wrzqrgqe,,0,5,40,mock,GroupingWaitPage,2025-10-22 17:55:17.392052,1,,,0.0,17,,0.0,89,0.0,1,,,,,,0,,,,,,,0,,,4,4,41,2,1,4,1,single,,,,,,4,2,1,4,2,ns3i5eli,,,,,1
18,9kk0nj0t,,0,5,40,mock,GroupingWaitPage,2025-10-22 17:55:42.964851,1,,,0.0,18,,0.0,90,0.0,1,,,,,,0,,,,,,,0,,,4,4,42,2,1,4,1,single,,,,,,4,2,1,4,2,ns3i5eli,,,,,1
19,k3cbat11,,0,0,40,,,,0,,,0.0,19,,0.0,91,0.0,1,,,,,,0,,,,,,,0,,,4,4,43,2,1,4,1,single,,,,,,4,2,1,4,2,ns3i5eli,,,,,1
20,5wwtgng4,,0,5,40,mock,GroupingWaitPage,2025-10-22 17:56:01.978755,1,,,0.0,20,,0.0,92,0.0,1,,,,,,0,,,,,,,0,,,4,4,44,2,1,4,1,single,,,,,,4,2,1,4,2,ns3i5eli,,,,,1
21,2wd2rlqh,,0,5,40,mock,GroupingWaitPage,2025-10-22 17:56:54.520225,1,,,0.0,21,,0.0,93,0.0,1,,,,,,0,,,,,,,0,,,4,4,45,2,1,4,1,single,,,,,,4,2,1,4,2,ns3i5eli,,,,,1
22,857z5327,,0,1,40,presurvey,Introduction,2025-10-22 17:57:09.149792,1,,,0.0,22,,0.0,94,0.0,1,,,,,,0,,,,,,,0,,,4,4,46,2,1,4,1,single,,,,,,4,2,1,4,2,ns3i5eli,,,,,1
23,0hahw60f,,0,1,40,presurvey,Introduction,2025-10-22 17:57:09.622676,1,,,0.0,23,,0.0,95,0.0,1,,,,,,0,,,,,,,0,,,4,4,47,2,1,4,1,single,,,,,,4,2,1,4,2,ns3i5eli,,,,,1
24,tlqo9ve2,,0,1,40,presurvey,Introduction,2025-10-22 17:57:09.985095,1,,,0.0,24,,0.0,96,0.0,1,,,,,,0,,,,,,,0,,,4,4,48,2,1,4,1,single,,,,,,4,2,1,4,2,ns3i5eli,,,,,1
1,nb60jtqd,,0,9,40,mock,Nudge,2025-10-22 17:46:59.106650,1,,,0.0,1,,0.0,97,0.0,2,,,,,,0,,,,,,,0,,,5,8,25,2,2,8,2,single,,,,,,5,2,2,5,2,ns3i5eli,,,,,1
2,0xtls4q3,,0,9,40,mock,Nudge,2025-10-22 17:47:12.197511,1,,,0.0,2,,0.0,98,0.0,2,,,,,,0,,,,,,,0,,,5,8,26,2,2,8,2,single,,,,,,5,2,2,5,2,ns3i5eli,,,,,1
3,ou7dnvip,,0,9,40,mock,Nudge,2025-10-22 17:47:12.568564,1,,,0.0,3,,0.0,99,0.0,2,,,,,,0,,,,,,,0,,,5,8,27,2,2,8,2,single,,,,,,5,2,2,5,2,ns3i5eli,,,,,1
4,nnxyoj67,,0,9,40,mock,Nudge,2025-10-22 17:47:12.984918,1,,,0.0,4,,0.0,100,0.0,2,,,,,,0,,,,,,,0,,,5,8,28,2,2,8,2,single,,,,,,5,2,2,5,2,ns3i5eli,,,,,1
5,ihbp4411,,0,9,40,mock,Nudge,2025-10-22 17:47:51.940555,1,,,0.0,5,,0.0,101,0.0,2,,,,,,0,,,,,,,0,,,5,8,29,2,2,8,2,single,,,,,,5,2,2,5,2,ns3i5eli,,,,,1
6,guy7nz7h,,0,9,40,mock,Nudge,2025-10-22 17:47:52.370496,1,,,0.0,6,,0.0,102,0.0,2,,,,,,0,,,,,,,0,,,5,8,30,2,2,8,2,single,,,,,,5,2,2,5,2,ns3i5eli,,,,,1
7,z1czmrcj,,0,9,40,mock,Nudge,2025-10-22 17:47:53.007707,1,,,0.0,7,,0.0,103,0.0,2,,,,,,0,,,,,,,0,,,5,8,31,2,2,8,2,single,,,,,,5,2,2,5,2,ns3i5eli,,,,,1
8,jkub0ie8,,0,40,40,Pay,MyPage,2025-10-22 17:47:53.569496,1,,,0.0,8,,0.0,104,0.0,2,,,,,,0,,,,,,,0,,,5,5,32,2,1,5,2,single,,,,,,5,2,2,5,2,ns3i5eli,,,,,1
9,q6bzbq3o,,0,9,40,mock,Nudge,2025-10-22 17:49:01.582525,1,,,0.0,8,,0.0,105,0.0,2,,,,,,0,,,,,,,0,,,5,8,33,2,2,8,2,single,,,,,,5,2,2,5,2,ns3i5eli,,,,,1
10,0asyvnk4,,0,10,40,mock,NudgeTraining,2025-10-22 17:49:48.157829,1,,,0.0,3,,0.0,106,0.0,2,,,,,,0,,,,,,,0,,,5,11,34,2,3,11,2,single,,,,,,5,2,2,5,2,ns3i5eli,,,,,1
11,wc37glh6,,0,10,40,mock,NudgeTraining,2025-10-22 17:49:48.673865,1,,,0.0,1,,0.0,107,0.0,2,,,,,,0,,,,,,,0,,,5,11,35,2,3,11,2,single,,,,,,5,2,2,5,2,ns3i5eli,,,,,1
12,yrt7ith0,,0,10,40,mock,NudgeTraining,2025-10-22 17:49:49.079384,1,,,0.0,2,,0.0,108,0.0,2,,,,,,0,,,,,,,0,,,5,11,36,2,3,11,2,single,,,,,,5,2,2,5,2,ns3i5eli,,,,,1
13,gnipyhhx,,0,10,40,mock,NudgeTraining,2025-10-22 17:50:42.947420,1,,,0.0,4,,0.0,109,0.0,2,,,,,,0,,,,,,,0,,,5,11,37,2,3,11,2,single,,,,,,5,2,2,5,2,ns3i5eli,,,,,1
14,g34t5xrp,,0,39,40,Pay,Feedback,2025-10-22 17:51:07.710256,1,,,0.0,1,,0.0,110,0.0,2,,,,,,0,,,,,,,0,,,5,14,38,2,4,14,2,single,,,,,,5,2,2,5,2,ns3i5eli,,,,,1
15,s5md2udt,,0,39,40,Pay,Feedback,2025-10-22 17:51:30.767942,1,,,0.0,1,,0.0,111,0.0,2,,,,,,0,,,,,,,0,,,5,17,39,2,5,17,2,single,,,,,,5,2,2,5,2,ns3i5eli,,,,,1
