participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.id,player._payoff,player.round_number,player._role,player.scenario,player.discussion_grp,player.old_response,player.new_response,player.forced_response,player.nudge_training,player.nudge_training_two,player.nudge_training_three,player.nudge_training_text,player.correct_nudge_training,player.old_response_text,player.attention_check,player.prev_majority,player.neighbor_responses,player.subsession_id,player.group_id,player.participant_id,player.session_id,group.id_in_subsession,group.id,group.round_number,group.group_size,group.is_group_single,group.beta_50,group.anti_prop,group.group_responses,group.majority_response,group.positive_opinion,group.subsession_id,group.session_id,subsession.round_number,subsession.id,subsession.session_id,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
4,bwhwixue,,0,0,235,,,,0,,,0.0,4,,0.0,24,0.0,2,,,,,,0,,,,,,,0,,,2,2,680,33,1,2,2,single,,,,,,0,2,33,2,2,33,gna58gg1,,,,,0
5,rxje5hqy,,0,0,235,,,,0,,,0.0,5,,0.0,25,0.0,2,,,,,,0,,,,,,,0,,,2,2,681,33,1,2,2,single,,,,,,0,2,33,2,2,33,gna58gg1,,,,,0
6,sw1n1v9v,,0,0,235,,,,0,,,0.0,6,,0.0,26,0.0,2,,,,,,0,,,,,,,0,,,2,2,682,33,1,2,2,single,,,,,,0,2,33,2,2,33,gna58gg1,,,,,0
7,x2yhjmnz,,0,0,235,,,,0,,,0.0,7,,0.0,27,0.0,2,,,,,,0,,,,,,,0,,,2,2,683,33,1,2,2,single,,,,,,0,2,33,2,2,33,gna58gg1,,,,,0
8,5gd2gleo,,0,0,235,,,,0,,,0.0,8,,0.0,28,0.0,2,,,,,,0,,,,,,,0,,,2,2,684,33,1,2,2,single,,,,,,0,2,33,2,2,33,gna58gg1,,,,,0
9,ivo8rfl1,,0,0,235,,,,0,,,0.0,9,,0.0,29,0.0,2,,,,,,0,,,,,,,0,,,2,2,685,33,1,2,2,single,,,,,,0,2,33,2,2,33,gna58gg1,,,,,0
10,z91dpof2,,0,0,235,,,,0,,,0.0,10,,0.0,30,0.0,2,,,,,,0,,,,,,,0,,,2,2,686,33,1,2,2,single,,,,,,0,2,33,2,2,33,gna58gg1,,,,,0
11,1xwg26ae,,0,0,235,,,,0,,,0.0,11,,0.0,31,0.0,2,,,,,,0,,,,,,,0,,,2,2,687,33,1,2,2,single,,,,,,0,2,33,2,2,33,gna58gg1,,,,,0
12,ffj0a21q,,0,0,235,,,,0,,,0.0,12,,0.0,32,0.0,2,,,,,,0,,,,,,,0,,,2,2,688,33,1,2,2,single,,,,,,0,2,33,2,2,33,gna58gg1,,,,,0
13,hjpxxw5c,,0,0,235,,,,0,,,0.0,13,,0.0,33,0.0,2,,,,,,0,,,,,,,0,,,2,2,689,33,1,2,2,single,,,,,,0,2,33,2,2,33,gna58gg1,,,,,0
14,p5fpjusj,,0,0,235,,,,0,,,0.0,14,,0.0,34,0.0,2,,,,,,0,,,,,,,0,,,2,2,690,33,1,2,2,single,,,,,,0,2,33,2,2,33,gna58gg1,,,,,0
15,vsod0u0o,,0,0,235,,,,0,,,0.0,15,,0.0,35,0.0,2,,,,,,0,,,,,,,0,,,2,2,691,33,1,2,2,single,,,,,,0,2,33,2,2,33,gna58gg1,,,,,0
16,mwzmonvu,,0,0,235,,,,0,,,0.0,16,,0.0,36,0.0,2,,,,,,0,,,,,,,0,,,2,2,692,33,1,2,2,single,,,,,,0,2,33,2,2,33,gna58gg1,,,,,0
17,vaednep4,,0,0,235,,,,0,,,0.0,17,,0.0,37,0.0,2,,,,,,0,,,,,,,0,,,2,2,693,33,1,2,2,single,,,,,,0,2,33,2,2,33,gna58gg1,,,,,0
18,ap0ajpdo,,0,0,235,,,,0,,,0.0,18,,0.0,38,0.0,2,,,,,,0,,,,,,,0,,,2,2,694,33,1,2,2,single,,,,,,0,2,33,2,2,33,gna58gg1,,,,,0
19,7kel8h4h,,0,0,235,,,,0,,,0.0,19,,0.0,39,0.0,2,,,,,,0,,,,,,,0,,,2,2,695,33,1,2,2,single,,,,,,0,2,33,2,2,33,gna58gg1,,,,,0
20,0cuxtg5c,,0,0,235,,,,0,,,0.0,20,,0.0,40,0.0,2,,,,,,0,,,,,,,0,,,2,2,696,33,1,2,2,single,,,,,,0,2,33,2,2,33,gna58gg1,,,,,0
1,idq5px6k,,0,2,235,presurvey_N04_Aonly,AudioCheck,2026-01-14 14:47:46.384273,1,,,0.0,1,,0.0,41,0.0,3,,,,,,0,,,,,,,0,,,3,3,677,33,1,3,3,single,,,,,,0,3,33,3,3,33,gna58gg1,,,,,0
2,pw5h117v,,0,0,235,,,,0,,,0.0,2,,0.0,42,0.0,3,,,,,,0,,,,,,,0,,,3,3,678,33,1,3,3,single,,,,,,0,3,33,3,3,33,gna58gg1,,,,,0
3,7eksfojd,,0,0,235,,,,0,,,0.0,3,,0.0,43,0.0,3,,,,,,0,,,,,,,0,,,3,3,679,33,1,3,3,single,,,,,,0,3,33,3,3,33,gna58gg1,,,,,0
4,bwhwixue,,0,0,235,,,,0,,,0.0,4,,0.0,44,0.0,3,,,,,,0,,,,,,,0,,,3,3,680,33,1,3,3,single,,,,,,0,3,33,3,3,33,gna58gg1,,,,,0
5,rxje5hqy,,0,0,235,,,,0,,,0.0,5,,0.0,45,0.0,3,,,,,,0,,,,,,,0,,,3,3,681,33,1,3,3,single,,,,,,0,3,33,3,3,33,gna58gg1,,,,,0
6,sw1n1v9v,,0,0,235,,,,0,,,0.0,6,,0.0,46,0.0,3,,,,,,0,,,,,,,0,,,3,3,682,33,1,3,3,single,,,,,,0,3,33,3,3,33,gna58gg1,,,,,0
7,x2yhjmnz,,0,0,235,,,,0,,,0.0,7,,0.0,47,0.0,3,,,,,,0,,,,,,,0,,,3,3,683,33,1,3,3,single,,,,,,0,3,33,3,3,33,gna58gg1,,,,,0
8,5gd2gleo,,0,0,235,,,,0,,,0.0,8,,0.0,48,0.0,3,,,,,,0,,,,,,,0,,,3,3,684,33,1,3,3,single,,,,,,0,3,33,3,3,33,gna58gg1,,,,,0
9,ivo8rfl1,,0,0,235,,,,0,,,0.0,9,,0.0,49,0.0,3,,,,,,0,,,,,,,0,,,3,3,685,33,1,3,3,single,,,,,,0,3,33,3,3,33,gna58gg1,,,,,0
10,z91dpof2,,0,0,235,,,,0,,,0.0,10,,0.0,50,0.0,3,,,,,,0,,,,,,,0,,,3,3,686,33,1,3,3,single,,,,,,0,3,33,3,3,33,gna58gg1,,,,,0
11,1xwg26ae,,0,0,235,,,,0,,,0.0,11,,0.0,51,0.0,3,,,,,,0,,,,,,,0,,,3,3,687,33,1,3,3,single,,,,,,0,3,33,3,3,33,gna58gg1,,,,,0
12,ffj0a21q,,0,0,235,,,,0,,,0.0,12,,0.0,52,0.0,3,,,,,,0,,,,,,,0,,,3,3,688,33,1,3,3,single,,,,,,0,3,33,3,3,33,gna58gg1,,,,,0
13,hjpxxw5c,,0,0,235,,,,0,,,0.0,13,,0.0,53,0.0,3,,,,,,0,,,,,,,0,,,3,3,689,33,1,3,3,single,,,,,,0,3,33,3,3,33,gna58gg1,,,,,0
14,p5fpjusj,,0,0,235,,,,0,,,0.0,14,,0.0,54,0.0,3,,,,,,0,,,,,,,0,,,3,3,690,33,1,3,3,single,,,,,,0,3,33,3,3,33,gna58gg1,,,,,0
15,vsod0u0o,,0,0,235,,,,0,,,0.0,15,,0.0,55,0.0,3,,,,,,0,,,,,,,0,,,3,3,691,33,1,3,3,single,,,,,,0,3,33,3,3,33,gna58gg1,,,,,0
16,mwzmonvu,,0,0,235,,,,0,,,0.0,16,,0.0,56,0.0,3,,,,,,0,,,,,,,0,,,3,3,692,33,1,3,3,single,,,,,,0,3,33,3,3,33,gna58gg1,,,,,0
17,vaednep4,,0,0,235,,,,0,,,0.0,17,,0.0,57,0.0,3,,,,,,0,,,,,,,0,,,3,3,693,33,1,3,3,single,,,,,,0,3,33,3,3,33,gna58gg1,,,,,0
18,ap0ajpdo,,0,0,235,,,,0,,,0.0,18,,0.0,58,0.0,3,,,,,,0,,,,,,,0,,,3,3,694,33,1,3,3,single,,,,,,0,3,33,3,3,33,gna58gg1,,,,,0
19,7kel8h4h,,0,0,235,,,,0,,,0.0,19,,0.0,59,0.0,3,,,,,,0,,,,,,,0,,,3,3,695,33,1,3,3,single,,,,,,0,3,33,3,3,33,gna58gg1,,,,,0
20,0cuxtg5c,,0,0,235,,,,0,,,0.0,20,,0.0,60,0.0,3,,,,,,0,,,,,,,0,,,3,3,696,33,1,3,3,single,,,,,,0,3,33,3,3,33,gna58gg1,,,,,0
1,idq5px6k,,0,2,235,presurvey_N04_Aonly,AudioCheck,2026-01-14 14:47:46.384273,1,,,0.0,1,,0.0,61,0.0,4,,,,,,0,,,,,,,0,,,4,4,677,33,1,4,4,single,,,,,,0,4,33,4,4,33,gna58gg1,,,,,0
2,pw5h117v,,0,0,235,,,,0,,,0.0,2,,0.0,62,0.0,4,,,,,,0,,,,,,,0,,,4,4,678,33,1,4,4,single,,,,,,0,4,33,4,4,33,gna58gg1,,,,,0
3,7eksfojd,,0,0,235,,,,0,,,0.0,3,,0.0,63,0.0,4,,,,,,0,,,,,,,0,,,4,4,679,33,1,4,4,single,,,,,,0,4,33,4,4,33,gna58gg1,,,,,0
4,bwhwixue,,0,0,235,,,,0,,,0.0,4,,0.0,64,0.0,4,,,,,,0,,,,,,,0,,,4,4,680,33,1,4,4,single,,,,,,0,4,33,4,4,33,gna58gg1,,,,,0
5,rxje5hqy,,0,0,235,,,,0,,,0.0,5,,0.0,65,0.0,4,,,,,,0,,,,,,,0,,,4,4,681,33,1,4,4,single,,,,,,0,4,33,4,4,33,gna58gg1,,,,,0
6,sw1n1v9v,,0,0,235,,,,0,,,0.0,6,,0.0,66,0.0,4,,,,,,0,,,,,,,0,,,4,4,682,33,1,4,4,single,,,,,,0,4,33,4,4,33,gna58gg1,,,,,0
7,x2yhjmnz,,0,0,235,,,,0,,,0.0,7,,0.0,67,0.0,4,,,,,,0,,,,,,,0,,,4,4,683,33,1,4,4,single,,,,,,0,4,33,4,4,33,gna58gg1,,,,,0
8,5gd2gleo,,0,0,235,,,,0,,,0.0,8,,0.0,68,0.0,4,,,,,,0,,,,,,,0,,,4,4,684,33,1,4,4,single,,,,,,0,4,33,4,4,33,gna58gg1,,,,,0
9,ivo8rfl1,,0,0,235,,,,0,,,0.0,9,,0.0,69,0.0,4,,,,,,0,,,,,,,0,,,4,4,685,33,1,4,4,single,,,,,,0,4,33,4,4,33,gna58gg1,,,,,0
10,z91dpof2,,0,0,235,,,,0,,,0.0,10,,0.0,70,0.0,4,,,,,,0,,,,,,,0,,,4,4,686,33,1,4,4,single,,,,,,0,4,33,4,4,33,gna58gg1,,,,,0
11,1xwg26ae,,0,0,235,,,,0,,,0.0,11,,0.0,71,0.0,4,,,,,,0,,,,,,,0,,,4,4,687,33,1,4,4,single,,,,,,0,4,33,4,4,33,gna58gg1,,,,,0
12,ffj0a21q,,0,0,235,,,,0,,,0.0,12,,0.0,72,0.0,4,,,,,,0,,,,,,,0,,,4,4,688,33,1,4,4,single,,,,,,0,4,33,4,4,33,gna58gg1,,,,,0
13,hjpxxw5c,,0,0,235,,,,0,,,0.0,13,,0.0,73,0.0,4,,,,,,0,,,,,,,0,,,4,4,689,33,1,4,4,single,,,,,,0,4,33,4,4,33,gna58gg1,,,,,0
14,p5fpjusj,,0,0,235,,,,0,,,0.0,14,,0.0,74,0.0,4,,,,,,0,,,,,,,0,,,4,4,690,33,1,4,4,single,,,,,,0,4,33,4,4,33,gna58gg1,,,,,0
15,vsod0u0o,,0,0,235,,,,0,,,0.0,15,,0.0,75,0.0,4,,,,,,0,,,,,,,0,,,4,4,691,33,1,4,4,single,,,,,,0,4,33,4,4,33,gna58gg1,,,,,0
16,mwzmonvu,,0,0,235,,,,0,,,0.0,16,,0.0,76,0.0,4,,,,,,0,,,,,,,0,,,4,4,692,33,1,4,4,single,,,,,,0,4,33,4,4,33,gna58gg1,,,,,0
17,vaednep4,,0,0,235,,,,0,,,0.0,17,,0.0,77,0.0,4,,,,,,0,,,,,,,0,,,4,4,693,33,1,4,4,single,,,,,,0,4,33,4,4,33,gna58gg1,,,,,0
18,ap0ajpdo,,0,0,235,,,,0,,,0.0,18,,0.0,78,0.0,4,,,,,,0,,,,,,,0,,,4,4,694,33,1,4,4,single,,,,,,0,4,33,4,4,33,gna58gg1,,,,,0
19,7kel8h4h,,0,0,235,,,,0,,,0.0,19,,0.0,79,0.0,4,,,,,,0,,,,,,,0,,,4,4,695,33,1,4,4,single,,,,,,0,4,33,4,4,33,gna58gg1,,,,,0
20,0cuxtg5c,,0,0,235,,,,0,,,0.0,20,,0.0,80,0.0,4,,,,,,0,,,,,,,0,,,4,4,696,33,1,4,4,single,,,,,,0,4,33,4,4,33,gna58gg1,,,,,0
1,idq5px6k,,0,2,235,presurvey_N04_Aonly,AudioCheck,2026-01-14 14:47:46.384273,1,,,0.0,1,,0.0,81,0.0,5,,,,,,0,,,,,,,0,,,5,5,677,33,1,5,5,single,,,,,,0,5,33,5,5,33,gna58gg1,,,,,0
2,pw5h117v,,0,0,235,,,,0,,,0.0,2,,0.0,82,0.0,5,,,,,,0,,,,,,,0,,,5,5,678,33,1,5,5,single,,,,,,0,5,33,5,5,33,gna58gg1,,,,,0
3,7eksfojd,,0,0,235,,,,0,,,0.0,3,,0.0,83,0.0,5,,,,,,0,,,,,,,0,,,5,5,679,33,1,5,5,single,,,,,,0,5,33,5,5,33,gna58gg1,,,,,0
4,bwhwixue,,0,0,235,,,,0,,,0.0,4,,0.0,84,0.0,5,,,,,,0,,,,,,,0,,,5,5,680,33,1,5,5,single,,,,,,0,5,33,5,5,33,gna58gg1,,,,,0
5,rxje5hqy,,0,0,235,,,,0,,,0.0,5,,0.0,85,0.0,5,,,,,,0,,,,,,,0,,,5,5,681,33,1,5,5,single,,,,,,0,5,33,5,5,33,gna58gg1,,,,,0
6,sw1n1v9v,,0,0,235,,,,0,,,0.0,6,,0.0,86,0.0,5,,,,,,0,,,,,,,0,,,5,5,682,33,1,5,5,single,,,,,,0,5,33,5,5,33,gna58gg1,,,,,0
7,x2yhjmnz,,0,0,235,,,,0,,,0.0,7,,0.0,87,0.0,5,,,,,,0,,,,,,,0,,,5,5,683,33,1,5,5,single,,,,,,0,5,33,5,5,33,gna58gg1,,,,,0
8,5gd2gleo,,0,0,235,,,,0,,,0.0,8,,0.0,88,0.0,5,,,,,,0,,,,,,,0,,,5,5,684,33,1,5,5,single,,,,,,0,5,33,5,5,33,gna58gg1,,,,,0
9,ivo8rfl1,,0,0,235,,,,0,,,0.0,9,,0.0,89,0.0,5,,,,,,0,,,,,,,0,,,5,5,685,33,1,5,5,single,,,,,,0,5,33,5,5,33,gna58gg1,,,,,0
10,z91dpof2,,0,0,235,,,,0,,,0.0,10,,0.0,90,0.0,5,,,,,,0,,,,,,,0,,,5,5,686,33,1,5,5,single,,,,,,0,5,33,5,5,33,gna58gg1,,,,,0
11,1xwg26ae,,0,0,235,,,,0,,,0.0,11,,0.0,91,0.0,5,,,,,,0,,,,,,,0,,,5,5,687,33,1,5,5,single,,,,,,0,5,33,5,5,33,gna58gg1,,,,,0
12,ffj0a21q,,0,0,235,,,,0,,,0.0,12,,0.0,92,0.0,5,,,,,,0,,,,,,,0,,,5,5,688,33,1,5,5,single,,,,,,0,5,33,5,5,33,gna58gg1,,,,,0
13,hjpxxw5c,,0,0,235,,,,0,,,0.0,13,,0.0,93,0.0,5,,,,,,0,,,,,,,0,,,5,5,689,33,1,5,5,single,,,,,,0,5,33,5,5,33,gna58gg1,,,,,0
14,p5fpjusj,,0,0,235,,,,0,,,0.0,14,,0.0,94,0.0,5,,,,,,0,,,,,,,0,,,5,5,690,33,1,5,5,single,,,,,,0,5,33,5,5,33,gna58gg1,,,,,0
15,vsod0u0o,,0,0,235,,,,0,,,0.0,15,,0.0,95,0.0,5,,,,,,0,,,,,,,0,,,5,5,691,33,1,5,5,single,,,,,,0,5,33,5,5,33,gna58gg1,,,,,0
16,mwzmonvu,,0,0,235,,,,0,,,0.0,16,,0.0,96,0.0,5,,,,,,0,,,,,,,0,,,5,5,692,33,1,5,5,single,,,,,,0,5,33,5,5,33,gna58gg1,,,,,0
17,vaednep4,,0,0,235,,,,0,,,0.0,17,,0.0,97,0.0,5,,,,,,0,,,,,,,0,,,5,5,693,33,1,5,5,single,,,,,,0,5,33,5,5,33,gna58gg1,,,,,0
18,ap0ajpdo,,0,0,235,,,,0,,,0.0,18,,0.0,98,0.0,5,,,,,,0,,,,,,,0,,,5,5,694,33,1,5,5,single,,,,,,0,5,33,5,5,33,gna58gg1,,,,,0
19,7kel8h4h,,0,0,235,,,,0,,,0.0,19,,0.0,99,0.0,5,,,,,,0,,,,,,,0,,,5,5,695,33,1,5,5,single,,,,,,0,5,33,5,5,33,gna58gg1,,,,,0
20,0cuxtg5c,,0,0,235,,,,0,,,0.0,20,,0.0,100,0.0,5,,,,,,0,,,,,,,0,,,5,5,696,33,1,5,5,single,,,,,,0,5,33,5,5,33,gna58gg1,,,,,0
1,idq5px6k,,0,2,235,presurvey_N04_Aonly,AudioCheck,2026-01-14 14:47:46.384273,1,,,0.0,1,,0.0,101,0.0,6,,,,,,0,,,,,,,0,,,6,6,677,33,1,6,6,single,,,,,,0,6,33,6,6,33,gna58gg1,,,,,0
2,pw5h117v,,0,0,235,,,,0,,,0.0,2,,0.0,102,0.0,6,,,,,,0,,,,,,,0,,,6,6,678,33,1,6,6,single,,,,,,0,6,33,6,6,33,gna58gg1,,,,,0
3,7eksfojd,,0,0,235,,,,0,,,0.0,3,,0.0,103,0.0,6,,,,,,0,,,,,,,0,,,6,6,679,33,1,6,6,single,,,,,,0,6,33,6,6,33,gna58gg1,,,,,0
4,bwhwixue,,0,0,235,,,,0,,,0.0,4,,0.0,104,0.0,6,,,,,,0,,,,,,,0,,,6,6,680,33,1,6,6,single,,,,,,0,6,33,6,6,33,gna58gg1,,,,,0
5,rxje5hqy,,0,0,235,,,,0,,,0.0,5,,0.0,105,0.0,6,,,,,,0,,,,,,,0,,,6,6,681,33,1,6,6,single,,,,,,0,6,33,6,6,33,gna58gg1,,,,,0
6,sw1n1v9v,,0,0,235,,,,0,,,0.0,6,,0.0,106,0.0,6,,,,,,0,,,,,,,0,,,6,6,682,33,1,6,6,single,,,,,,0,6,33,6,6,33,gna58gg1,,,,,0
7,x2yhjmnz,,0,0,235,,,,0,,,0.0,7,,0.0,107,0.0,6,,,,,,0,,,,,,,0,,,6,6,683,33,1,6,6,single,,,,,,0,6,33,6,6,33,gna58gg1,,,,,0
8,5gd2gleo,,0,0,235,,,,0,,,0.0,8,,0.0,108,0.0,6,,,,,,0,,,,,,,0,,,6,6,684,33,1,6,6,single,,,,,,0,6,33,6,6,33,gna58gg1,,,,,0
9,ivo8rfl1,,0,0,235,,,,0,,,0.0,9,,0.0,109,0.0,6,,,,,,0,,,,,,,0,,,6,6,685,33,1,6,6,single,,,,,,0,6,33,6,6,33,gna58gg1,,,,,0
10,z91dpof2,,0,0,235,,,,0,,,0.0,10,,0.0,110,0.0,6,,,,,,0,,,,,,,0,,,6,6,686,33,1,6,6,single,,,,,,0,6,33,6,6,33,gna58gg1,,,,,0
11,1xwg26ae,,0,0,235,,,,0,,,0.0,11,,0.0,111,0.0,6,,,,,,0,,,,,,,0,,,6,6,687,33,1,6,6,single,,,,,,0,6,33,6,6,33,gna58gg1,,,,,0
12,ffj0a21q,,0,0,235,,,,0,,,0.0,12,,0.0,112,0.0,6,,,,,,0,,,,,,,0,,,6,6,688,33,1,6,6,single,,,,,,0,6,33,6,6,33,gna58gg1,,,,,0
13,hjpxxw5c,,0,0,235,,,,0,,,0.0,13,,0.0,113,0.0,6,,,,,,0,,,,,,,0,,,6,6,689,33,1,6,6,single,,,,,,0,6,33,6,6,33,gna58gg1,,,,,0
14,p5fpjusj,,0,0,235,,,,0,,,0.0,14,,0.0,114,0.0,6,,,,,,0,,,,,,,0,,,6,6,690,33,1,6,6,single,,,,,,0,6,33,6,6,33,gna58gg1,,,,,0
15,vsod0u0o,,0,0,235,,,,0,,,0.0,15,,0.0,115,0.0,6,,,,,,0,,,,,,,0,,,6,6,691,33,1,6,6,single,,,,,,0,6,33,6,6,33,gna58gg1,,,,,0
16,mwzmonvu,,0,0,235,,,,0,,,0.0,16,,0.0,116,0.0,6,,,,,,0,,,,,,,0,,,6,6,692,33,1,6,6,single,,,,,,0,6,33,6,6,33,gna58gg1,,,,,0
17,vaednep4,,0,0,235,,,,0,,,0.0,17,,0.0,117,0.0,6,,,,,,0,,,,,,,0,,,6,6,693,33,1,6,6,single,,,,,,0,6,33,6,6,33,gna58gg1,,,,,0
18,ap0ajpdo,,0,0,235,,,,0,,,0.0,18,,0.0,118,0.0,6,,,,,,0,,,,,,,0,,,6,6,694,33,1,6,6,single,,,,,,0,6,33,6,6,33,gna58gg1,,,,,0
19,7kel8h4h,,0,0,235,,,,0,,,0.0,19,,0.0,119,0.0,6,,,,,,0,,,,,,,0,,,6,6,695,33,1,6,6,single,,,,,,0,6,33,6,6,33,gna58gg1,,,,,0
20,0cuxtg5c,,0,0,235,,,,0,,,0.0,20,,0.0,120,0.0,6,,,,,,0,,,,,,,0,,,6,6,696,33,1,6,6,single,,,,,,0,6,33,6,6,33,gna58gg1,,,,,0
1,idq5px6k,,0,2,235,presurvey_N04_Aonly,AudioCheck,2026-01-14 14:47:46.384273,1,,,0.0,1,,0.0,121,0.0,7,,,,,,0,,,,,,,0,,,7,7,677,33,1,7,7,single,,,,,,0,7,33,7,7,33,gna58gg1,,,,,0
