participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.feedback_final,group.id_in_subsession,subsession.round_number,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
16,rkfnn947,,0,0,227,,,,0,,,0.0,16,,0.0,,1,1,t4jzpogn,,,,,1
17,70n55jg3,,0,0,227,,,,0,,,0.0,17,,0.0,,1,1,t4jzpogn,,,,,1
18,k7ua3yqw,,0,0,227,,,,0,,,0.0,18,,0.0,,1,1,t4jzpogn,,,,,1
19,olxygfks,,0,0,227,,,,0,,,0.0,19,,0.0,,1,1,t4jzpogn,,,,,1
20,q16gzlcn,,0,0,227,,,,0,,,0.0,20,,0.0,,1,1,t4jzpogn,,,,,1
1,biawx2ml,,0,13,227,mock,Discussion,2025-11-19 14:14:03.449418,1,,,0.0,1,,0.0,,1,1,o0ce7l4j,,,,,1
2,de6vxz3v,,0,13,227,mock,Discussion,2025-11-19 14:14:34.149165,1,,,0.0,2,,0.0,,1,1,o0ce7l4j,,,,,1
3,nwog8tgr,,0,19,227,mock,DiscussionGRPWaitPage,2025-11-19 14:14:51.805532,1,,,0.0,3,,0.0,,1,1,o0ce7l4j,,,,,1
4,ekkg86j9,,0,13,227,mock,Discussion,2025-11-19 14:15:11.286059,1,,,0.0,4,,0.0,,1,1,o0ce7l4j,,,,,1
5,1o3f7mc6,,0,5,227,mock,GroupingWaitPage,2025-11-19 14:15:30.185339,1,,,0.0,5,,0.0,,1,1,o0ce7l4j,,,,,1
6,o99pbss5,,0,13,227,mock,Discussion,2025-11-19 14:15:46.520972,1,,,0.0,6,,0.0,,1,1,o0ce7l4j,,,,,1
7,ub81l0cj,,0,13,227,mock,Discussion,2025-11-19 14:16:04.521227,1,,,0.0,7,,0.0,,1,1,o0ce7l4j,,,,,1
8,6vqj6zpm,,0,13,227,mock,Discussion,2025-11-19 14:16:25.680652,1,,,0.0,8,,0.0,,1,1,o0ce7l4j,,,,,1
9,48858u8w,,0,13,227,mock,Discussion,2025-11-19 14:16:40.263366,1,,,0.0,9,,0.0,,1,1,o0ce7l4j,,,,,1
10,jfcbvuvx,,0,5,227,mock,GroupingWaitPage,2025-11-19 14:16:57.195021,1,,,0.0,10,,0.0,,1,1,o0ce7l4j,,,,,1
11,jr63iqkz,,0,0,227,,,,0,,,0.0,11,,0.0,,1,1,o0ce7l4j,,,,,1
12,1d7hx4r6,,0,0,227,,,,0,,,0.0,12,,0.0,,1,1,o0ce7l4j,,,,,1
13,j4q6dcwv,,0,0,227,,,,0,,,0.0,13,,0.0,,1,1,o0ce7l4j,,,,,1
14,hn9gll8o,,0,0,227,,,,0,,,0.0,14,,0.0,,1,1,o0ce7l4j,,,,,1
15,sgdup6y2,,0,0,227,,,,0,,,0.0,15,,0.0,,1,1,o0ce7l4j,,,,,1
16,ux6mi6il,,0,0,227,,,,0,,,0.0,16,,0.0,,1,1,o0ce7l4j,,,,,1
17,e9b29gza,,0,0,227,,,,0,,,0.0,17,,0.0,,1,1,o0ce7l4j,,,,,1
18,uc6nxjq6,,0,0,227,,,,0,,,0.0,18,,0.0,,1,1,o0ce7l4j,,,,,1
19,poe9d045,,0,0,227,,,,0,,,0.0,19,,0.0,,1,1,o0ce7l4j,,,,,1
20,ib4y3ut5,,0,0,227,,,,0,,,0.0,20,,0.0,,1,1,o0ce7l4j,,,,,1
1,3zt3ea7n,,0,5,227,mock,GroupingWaitPage,2025-11-19 14:28:07.778973,1,,,0.0,1,,0.0,,1,1,fxdkavid,,,,,1
2,erhfbrow,,0,5,227,mock,GroupingWaitPage,2025-11-19 14:28:17.770434,1,,,0.0,2,,0.0,,1,1,fxdkavid,,,,,1
3,nv5fd382,,0,5,227,mock,GroupingWaitPage,2025-11-19 14:28:27.355500,1,,,0.0,3,,0.0,,1,1,fxdkavid,,,,,1
4,kg00d4ao,,0,5,227,mock,GroupingWaitPage,2025-11-19 14:28:36.636131,1,,,0.0,4,,0.0,,1,1,fxdkavid,,,,,1
5,kksheaoc,,0,0,227,,,,0,,,0.0,5,,0.0,,1,1,fxdkavid,,,,,1
6,0oc5ehg2,,0,0,227,,,,0,,,0.0,6,,0.0,,1,1,fxdkavid,,,,,1
7,vchxa45r,,0,0,227,,,,0,,,0.0,7,,0.0,,1,1,fxdkavid,,,,,1
8,nldg2lre,,0,0,227,,,,0,,,0.0,8,,0.0,,1,1,fxdkavid,,,,,1
9,3cpyposl,,0,0,227,,,,0,,,0.0,9,,0.0,,1,1,fxdkavid,,,,,1
10,lohgvo1r,,0,0,227,,,,0,,,0.0,10,,0.0,,1,1,fxdkavid,,,,,1
11,10nntbqu,,0,0,227,,,,0,,,0.0,11,,0.0,,1,1,fxdkavid,,,,,1
12,sx8viodi,,0,0,227,,,,0,,,0.0,12,,0.0,,1,1,fxdkavid,,,,,1
13,sg2y2fbn,,0,0,227,,,,0,,,0.0,13,,0.0,,1,1,fxdkavid,,,,,1
14,0yu9bj41,,0,0,227,,,,0,,,0.0,14,,0.0,,1,1,fxdkavid,,,,,1
15,zanpuuvt,,0,0,227,,,,0,,,0.0,15,,0.0,,1,1,fxdkavid,,,,,1
16,di0njo01,,0,0,227,,,,0,,,0.0,16,,0.0,,1,1,fxdkavid,,,,,1
17,cvpheez6,,0,0,227,,,,0,,,0.0,17,,0.0,,1,1,fxdkavid,,,,,1
18,v7wqyc9g,,0,0,227,,,,0,,,0.0,18,,0.0,,1,1,fxdkavid,,,,,1
19,dkhrfg4h,,0,0,227,,,,0,,,0.0,19,,0.0,,1,1,fxdkavid,,,,,1
20,71nafnmv,,0,0,227,,,,0,,,0.0,20,,0.0,,1,1,fxdkavid,,,,,1
1,q2ltsm7v,,0,5,227,mock,GroupingWaitPage,2025-11-19 14:31:03.475777,1,,,0.0,1,,0.0,,1,1,hqc3ctr6,,,,,1
2,nwhpk9tx,,0,5,227,mock,GroupingWaitPage,2025-11-19 14:31:06.086219,1,,,0.0,2,,0.0,,1,1,hqc3ctr6,,,,,1
3,cx7dbt30,,0,5,227,mock,GroupingWaitPage,2025-11-19 14:31:08.083742,1,,,0.0,3,,0.0,,1,1,hqc3ctr6,,,,,1
4,pj3omiyi,,0,5,227,mock,GroupingWaitPage,2025-11-19 14:31:10.199242,1,,,0.0,4,,0.0,,1,1,hqc3ctr6,,,,,1
5,hnwmzusw,,0,0,227,,,,0,,,0.0,5,,0.0,,1,1,hqc3ctr6,,,,,1
6,n0twthah,,0,0,227,,,,0,,,0.0,6,,0.0,,1,1,hqc3ctr6,,,,,1
7,k1cy4xwg,,0,0,227,,,,0,,,0.0,7,,0.0,,1,1,hqc3ctr6,,,,,1
8,e8p10h13,,0,0,227,,,,0,,,0.0,8,,0.0,,1,1,hqc3ctr6,,,,,1
9,k1bp687p,,0,0,227,,,,0,,,0.0,9,,0.0,,1,1,hqc3ctr6,,,,,1
10,j2qote17,,0,0,227,,,,0,,,0.0,10,,0.0,,1,1,hqc3ctr6,,,,,1
11,l4y7urjr,,0,0,227,,,,0,,,0.0,11,,0.0,,1,1,hqc3ctr6,,,,,1
12,s33hs2tm,,0,0,227,,,,0,,,0.0,12,,0.0,,1,1,hqc3ctr6,,,,,1
13,53c8q3jo,,0,0,227,,,,0,,,0.0,13,,0.0,,1,1,hqc3ctr6,,,,,1
14,dar2nckh,,0,0,227,,,,0,,,0.0,14,,0.0,,1,1,hqc3ctr6,,,,,1
15,n0s7bwt8,,0,0,227,,,,0,,,0.0,15,,0.0,,1,1,hqc3ctr6,,,,,1
16,omu1z9ex,,0,0,227,,,,0,,,0.0,16,,0.0,,1,1,hqc3ctr6,,,,,1
17,rzqdrbg0,,0,0,227,,,,0,,,0.0,17,,0.0,,1,1,hqc3ctr6,,,,,1
18,fn1i6tje,,0,0,227,,,,0,,,0.0,18,,0.0,,1,1,hqc3ctr6,,,,,1
19,d8pzygar,,0,0,227,,,,0,,,0.0,19,,0.0,,1,1,hqc3ctr6,,,,,1
20,ld8t4wcx,,0,0,227,,,,0,,,0.0,20,,0.0,,1,1,hqc3ctr6,,,,,1
1,np0yrbuy,,0,1,227,presurvey,Introduction,2025-11-19 14:42:03.830663,1,,,0.0,1,,0.0,,1,1,s4chhwih,,,,,1
2,s8uc6j0g,,0,0,227,,,,0,,,0.0,2,,0.0,,1,1,s4chhwih,,,,,1
3,3wszhrc2,,0,0,227,,,,0,,,0.0,3,,0.0,,1,1,s4chhwih,,,,,1
4,l05h08kk,,0,0,227,,,,0,,,0.0,4,,0.0,,1,1,s4chhwih,,,,,1
5,d46ojjmi,,0,0,227,,,,0,,,0.0,5,,0.0,,1,1,s4chhwih,,,,,1
6,ecspaoj0,,0,0,227,,,,0,,,0.0,6,,0.0,,1,1,s4chhwih,,,,,1
7,hwvd60ij,,0,0,227,,,,0,,,0.0,7,,0.0,,1,1,s4chhwih,,,,,1
8,sxn5neos,,0,0,227,,,,0,,,0.0,8,,0.0,,1,1,s4chhwih,,,,,1
9,4c2lf20s,,0,0,227,,,,0,,,0.0,9,,0.0,,1,1,s4chhwih,,,,,1
10,8ymdmny2,,0,0,227,,,,0,,,0.0,10,,0.0,,1,1,s4chhwih,,,,,1
11,fi8lhoqo,,0,0,227,,,,0,,,0.0,11,,0.0,,1,1,s4chhwih,,,,,1
12,vliv0vc2,,0,0,227,,,,0,,,0.0,12,,0.0,,1,1,s4chhwih,,,,,1
13,xo13mzk9,,0,0,227,,,,0,,,0.0,13,,0.0,,1,1,s4chhwih,,,,,1
14,gd99n04v,,0,0,227,,,,0,,,0.0,14,,0.0,,1,1,s4chhwih,,,,,1
15,een6kokh,,0,0,227,,,,0,,,0.0,15,,0.0,,1,1,s4chhwih,,,,,1
16,flfrzoke,,0,0,227,,,,0,,,0.0,16,,0.0,,1,1,s4chhwih,,,,,1
17,adten1t8,,0,0,227,,,,0,,,0.0,17,,0.0,,1,1,s4chhwih,,,,,1
18,yrxs0v5h,,0,0,227,,,,0,,,0.0,18,,0.0,,1,1,s4chhwih,,,,,1
19,n1uizo2b,,0,0,227,,,,0,,,0.0,19,,0.0,,1,1,s4chhwih,,,,,1
20,vyeoagya,,0,0,227,,,,0,,,0.0,20,,0.0,,1,1,s4chhwih,,,,,1
1,o4q2ml71,,0,3,225,mock,GroupingWaitPage,2025-11-19 14:43:08.173939,1,,,0.0,1,,0.0,,1,1,5n6cidpp,,,,,1
2,hggp413b,,0,2,225,presurvey,Scenario,2025-11-19 14:43:14.928155,1,,,0.0,2,,0.0,,1,1,5n6cidpp,,,,,1
3,dn98xbmv,,0,2,225,presurvey,Scenario,2025-11-19 14:43:17.059330,1,,,0.0,3,,0.0,,1,1,5n6cidpp,,,,,1
4,lg95gcvp,,0,2,225,presurvey,Scenario,2025-11-19 14:43:19.142809,1,,,0.0,4,,0.0,,1,1,5n6cidpp,,,,,1
5,87gp6tev,,0,0,225,,,,0,,,0.0,5,,0.0,,1,1,5n6cidpp,,,,,1
6,jw3gl8ed,,0,0,225,,,,0,,,0.0,6,,0.0,,1,1,5n6cidpp,,,,,1
7,1ip3csje,,0,0,225,,,,0,,,0.0,7,,0.0,,1,1,5n6cidpp,,,,,1
8,t6em5hdx,,0,0,225,,,,0,,,0.0,8,,0.0,,1,1,5n6cidpp,,,,,1
9,3c4u063k,,0,0,225,,,,0,,,0.0,9,,0.0,,1,1,5n6cidpp,,,,,1
10,808ysrrr,,0,0,225,,,,0,,,0.0,10,,0.0,,1,1,5n6cidpp,,,,,1
11,zybowisc,,0,0,225,,,,0,,,0.0,11,,0.0,,1,1,5n6cidpp,,,,,1
12,wz14dau5,,0,0,225,,,,0,,,0.0,12,,0.0,,1,1,5n6cidpp,,,,,1
13,po33880f,,0,0,225,,,,0,,,0.0,13,,0.0,,1,1,5n6cidpp,,,,,1
14,x72ieftc,,0,0,225,,,,0,,,0.0,14,,0.0,,1,1,5n6cidpp,,,,,1
15,08ca3hg9,,0,0,225,,,,0,,,0.0,15,,0.0,,1,1,5n6cidpp,,,,,1
16,rvmd9tyb,,0,0,225,,,,0,,,0.0,16,,0.0,,1,1,5n6cidpp,,,,,1
17,39x70jij,,0,0,225,,,,0,,,0.0,17,,0.0,,1,1,5n6cidpp,,,,,1
18,bgvsvmaz,,0,0,225,,,,0,,,0.0,18,,0.0,,1,1,5n6cidpp,,,,,1
19,sklsfiiy,,0,0,225,,,,0,,,0.0,19,,0.0,,1,1,5n6cidpp,,,,,1
20,d8ighm77,,0,0,225,,,,0,,,0.0,20,,0.0,,1,1,5n6cidpp,,,,,1
1,whqevi1f,,0,8,227,mock,DiscussionGRPWaitPage,2025-11-19 14:44:02.492760,1,,,0.0,1,,0.0,,1,1,fht5en49,,,,,1
2,v95x3van,,0,8,227,mock,DiscussionGRPWaitPage,2025-11-19 14:44:13.348419,1,,,0.0,2,,0.0,,1,1,fht5en49,,,,,1
3,ff2yogt6,,0,8,227,mock,DiscussionGRPWaitPage,2025-11-19 14:44:23.254130,1,,,0.0,3,,0.0,,1,1,fht5en49,,,,,1
4,5sk3b8hh,,0,8,227,mock,DiscussionGRPWaitPage,2025-11-19 14:44:33.166526,1,,,0.0,4,,0.0,,1,1,fht5en49,,,,,1
5,cmj1q610,,0,0,227,,,,0,,,0.0,5,,0.0,,1,1,fht5en49,,,,,1
6,h6ktqpfl,,0,0,227,,,,0,,,0.0,6,,0.0,,1,1,fht5en49,,,,,1
7,2t3pcx2l,,0,0,227,,,,0,,,0.0,7,,0.0,,1,1,fht5en49,,,,,1
8,3zkvzdpm,,0,0,227,,,,0,,,0.0,8,,0.0,,1,1,fht5en49,,,,,1
9,sgw67131,,0,4,227,presurvey,Commitment,2025-11-19 15:10:38.254155,1,,,0.0,9,,0.0,,1,1,fht5en49,,,,,1
10,9uwpkh4f,,0,0,227,,,,0,,,0.0,10,,0.0,,1,1,fht5en49,,,,,1
11,frupab37,,0,0,227,,,,0,,,0.0,11,,0.0,,1,1,fht5en49,,,,,1
12,00js7jft,,0,0,227,,,,0,,,0.0,12,,0.0,,1,1,fht5en49,,,,,1
13,e57ellw0,,0,0,227,,,,0,,,0.0,13,,0.0,,1,1,fht5en49,,,,,1
14,gtf1vgvr,,0,0,227,,,,0,,,0.0,14,,0.0,,1,1,fht5en49,,,,,1
15,jli90z9w,,0,0,227,,,,0,,,0.0,15,,0.0,,1,1,fht5en49,,,,,1
16,j89sbvhb,,0,0,227,,,,0,,,0.0,16,,0.0,,1,1,fht5en49,,,,,1
17,fdeb10vz,,0,0,227,,,,0,,,0.0,17,,0.0,,1,1,fht5en49,,,,,1
18,91f191zw,,0,0,227,,,,0,,,0.0,18,,0.0,,1,1,fht5en49,,,,,1
19,7ie3lbm7,,0,0,227,,,,0,,,0.0,19,,0.0,,1,1,fht5en49,,,,,1
20,vsv00634,,0,0,227,,,,0,,,0.0,20,,0.0,,1,1,fht5en49,,,,,1
1,4wm7sf7j,,0,8,227,mock,DiscussionGRPWaitPage,2025-11-19 15:34:20.357506,1,,,0.0,1,,0.0,,1,1,4w8tzbao,,,,,1
2,zut4qyg0,,0,8,227,mock,DiscussionGRPWaitPage,2025-11-19 15:34:33.136379,1,,,0.0,2,,0.0,,1,1,4w8tzbao,,,,,1
3,vknthjxd,,0,227,227,Pay,MyPage,2025-11-19 15:34:36.220150,1,,,0.0,3,,0.0,,1,1,4w8tzbao,,,,,1
4,cb79hdtv,,0,5,227,mock,GroupingWaitPage,2025-11-19 15:34:38.667471,1,,,0.0,4,,0.0,,1,1,4w8tzbao,,,,,1
5,gdyadfju,,0,5,227,mock,GroupingWaitPage,2025-11-19 15:35:32.641921,1,,,0.0,5,,0.0,,1,1,4w8tzbao,,,,,1
6,44rs7ect,,0,0,227,,,,0,,,0.0,6,,0.0,,1,1,4w8tzbao,,,,,1
7,2iuaeccp,,0,8,227,mock,DiscussionGRPWaitPage,2025-11-19 15:36:15.965094,1,,,0.0,7,,0.0,,1,1,4w8tzbao,,,,,1
8,gv0kytop,,0,8,227,mock,DiscussionGRPWaitPage,2025-11-19 15:36:31.572851,1,,,0.0,8,,0.0,,1,1,4w8tzbao,,,,,1
9,rytd3xhj,,0,0,227,,,,0,,,0.0,9,,0.0,,1,1,4w8tzbao,,,,,1
10,n9jkbm13,,0,0,227,,,,0,,,0.0,10,,0.0,,1,1,4w8tzbao,,,,,1
11,p926n2hf,,0,0,227,,,,0,,,0.0,11,,0.0,,1,1,4w8tzbao,,,,,1
12,s6ys4ggr,,0,0,227,,,,0,,,0.0,12,,0.0,,1,1,4w8tzbao,,,,,1
13,48gfnyum,,0,0,227,,,,0,,,0.0,13,,0.0,,1,1,4w8tzbao,,,,,1
14,yabtq1ps,,0,0,227,,,,0,,,0.0,14,,0.0,,1,1,4w8tzbao,,,,,1
15,a4karizt,,0,0,227,,,,0,,,0.0,15,,0.0,,1,1,4w8tzbao,,,,,1
16,tlh8mhuw,,0,0,227,,,,0,,,0.0,16,,0.0,,1,1,4w8tzbao,,,,,1
17,prihfprk,,0,0,227,,,,0,,,0.0,17,,0.0,,1,1,4w8tzbao,,,,,1
18,ichfqefi,,0,0,227,,,,0,,,0.0,18,,0.0,,1,1,4w8tzbao,,,,,1
19,jqxog330,,0,0,227,,,,0,,,0.0,19,,0.0,,1,1,4w8tzbao,,,,,1
20,p8l1c08n,,0,0,227,,,,0,,,0.0,20,,0.0,,1,1,4w8tzbao,,,,,1
1,pdh98im4,,0,225,227,noPay,ExitPage,2025-11-19 15:38:41.702531,1,,,0.0,1,,0.0,,1,1,buhusj8w,,,,,1
2,b25qnqg9,,0,225,227,noPay,ExitPage,2025-11-19 15:38:42.225465,1,,,0.0,2,,0.0,,1,1,buhusj8w,,,,,1
3,12afa32c,,0,5,227,mock,GroupingWaitPage,2025-11-19 15:38:43.248747,1,,,0.0,3,,0.0,,1,1,buhusj8w,,,,,1
4,xldl0qg3,,0,5,227,mock,GroupingWaitPage,2025-11-19 15:38:43.974135,1,,,0.0,4,,0.0,,1,1,buhusj8w,,,,,1
5,i40k6rhc,,0,225,227,noPay,ExitPage,2025-11-19 15:39:48.726896,1,,,0.0,5,,0.0,,1,1,buhusj8w,,,,,1
6,clv5retl,,0,225,227,noPay,ExitPage,2025-11-19 15:39:51.137028,1,,,0.0,6,,0.0,,1,1,buhusj8w,,,,,1
7,qb8kgeu4,,0,227,227,Pay,MyPage,2025-11-19 15:39:51.651789,1,,,0.0,7,,0.0,,1,1,buhusj8w,,,,,1
8,kgt5yu8a,,0,0,227,,,,0,,,0.0,8,,0.0,,1,1,buhusj8w,,,,,1
9,cruvps44,,0,0,227,,,,0,,,0.0,9,,0.0,,1,1,buhusj8w,,,,,1
10,zs3a1890,,0,0,227,,,,0,,,0.0,10,,0.0,,1,1,buhusj8w,,,,,1
11,n6eqnzo7,,0,0,227,,,,0,,,0.0,11,,0.0,,1,1,buhusj8w,,,,,1
12,t6dsmvxh,,0,0,227,,,,0,,,0.0,12,,0.0,,1,1,buhusj8w,,,,,1
13,bq7zw5t4,,0,0,227,,,,0,,,0.0,13,,0.0,,1,1,buhusj8w,,,,,1
14,43334yhe,,0,0,227,,,,0,,,0.0,14,,0.0,,1,1,buhusj8w,,,,,1
15,1do4nigi,,0,0,227,,,,0,,,0.0,15,,0.0,,1,1,buhusj8w,,,,,1
16,95xdi5tp,,0,0,227,,,,0,,,0.0,16,,0.0,,1,1,buhusj8w,,,,,1
17,1ljfhanh,,0,0,227,,,,0,,,0.0,17,,0.0,,1,1,buhusj8w,,,,,1
18,y2vz0glv,,0,0,227,,,,0,,,0.0,18,,0.0,,1,1,buhusj8w,,,,,1
19,d0pe7kqc,,0,0,227,,,,0,,,0.0,19,,0.0,,1,1,buhusj8w,,,,,1
20,do1ki1ai,,0,0,227,,,,0,,,0.0,20,,0.0,,1,1,buhusj8w,,,,,1
1,6fd0o6ug,,0,0,227,,,,0,,,0.0,1,,0.0,,1,1,7fuprufc,,,,,1
2,6u9mk9iv,,0,0,227,,,,0,,,0.0,2,,0.0,,1,1,7fuprufc,,,,,1
3,ardbbt7b,,0,0,227,,,,0,,,0.0,3,,0.0,,1,1,7fuprufc,,,,,1
4,fey0izzz,,0,0,227,,,,0,,,0.0,4,,0.0,,1,1,7fuprufc,,,,,1
1,1xxeryc1,,1,2,227,presurvey,AudioCheck,2025-11-21 15:08:54.604633,1,,,0.0,1,,0.0,,1,1,g8ird0c8,,,,,1
2,g9358lax,,1,2,227,presurvey,AudioCheck,2025-11-21 15:08:59.829667,1,,,0.0,2,,0.0,,1,1,g8ird0c8,,,,,1
3,n4xfim0o,,1,2,227,presurvey,AudioCheck,2025-11-21 15:09:08.093814,1,,,0.0,3,,0.0,,1,1,g8ird0c8,,,,,1
4,03q5j2ey,,1,2,227,presurvey,AudioCheck,2025-11-21 15:09:10.533070,1,,,0.0,4,,0.0,,1,1,g8ird0c8,,,,,1
1,qyyu20y1,,1,2,227,presurvey,AudioCheck,2025-11-25 09:44:29.031806,1,,,0.0,1,,0.0,,1,1,z7xsz44d,,,,,1
2,j04m5ch1,,1,0,227,,,,0,,,0.0,2,,0.0,,1,1,z7xsz44d,,,,,1
3,yxfn78td,,1,0,227,,,,0,,,0.0,3,,0.0,,1,1,z7xsz44d,,,,,1
4,mq43cead,,1,0,227,,,,0,,,0.0,4,,0.0,,1,1,z7xsz44d,,,,,1
1,jzpo6zg9,,1,228,227,Pay,MyPage,2025-11-25 09:54:40.696247,1,,,0.0,1,,0.0,,1,1,mqnrcjb2,,,,,0
2,rjni7oqu,,1,228,227,Pay,MyPage,2025-11-25 09:54:40.739606,1,,,0.0,2,,0.0,,1,1,mqnrcjb2,,,,,0
3,4ebpp2y2,,1,228,227,Pay,MyPage,2025-11-25 09:54:40.754828,1,,,0.0,3,,0.0,,1,1,mqnrcjb2,,,,,0
4,wsecqmnm,,1,228,227,Pay,MyPage,2025-11-25 09:54:40.768420,1,,,0.0,4,,0.0,,1,1,mqnrcjb2,,,,,0
